Directory,rmsT,rmsW,TBDrms
s78,6.893762714746992e-14,9938961471334.955,0.6851684201439582
s5,5.359189213714633e-14,12932241676100.537,0.6930633009970885
s6,6.447287754706827e-14,10919330352976.191,0.7040006487434197
s65,8.730930468826593e-14,8388099817498.443,0.7323591627215594
s81,8.610886970612166e-14,8753668786815.528,0.7537685250144424
s34,7.3950826027445e-14,10258243811973.447,0.7586056034863625
s89,8.231337015500164e-14,9242124542981.707,0.7607504185250786
s33,6.106540238978181e-14,12616990586428.541,0.770461607108348
s79,6.277076549475156e-14,12573808102528.598,0.7892675597798297
s88,7.525411345782664e-14,10765098866940.316,0.8101179715174476
s70,9.586482520811166e-14,8646295823399.683,0.8288756378078365
s66,1.0885659356331405e-13,7642241970081.552,0.8319084280496679
s97,9.893733806264398e-14,8550976070657.674,0.8460108102682373
s53,1.1844934477235231e-13,7186481660061.04,0.8512340438527569
s52,1.1406635037438682e-13,7569227499913.328,0.8633941560685577
s90,8.761389647954807e-14,9908997668995.38,0.8681658959874444
s80,8.757375662067547e-14,10174350649424.29,0.8910061075460941
s71,1.2460932109776092e-13,7195362056710.942,0.8966091809393393
s72,9.739649985662729e-14,10343730104370.424,1.0074431076273054
s84,9.574304103255824e-14,10652452098154.348,1.0198981583309528
s85,1.1461146282123687e-13,9365839161329.889,1.0734325268284448
s27,1.1047694464233675e-13,9805857759462.262,1.0833212048627405
s2,8.622530847327809e-14,13437324979780.621,1.1586374914372692
s98,1.241736285696571e-13,9860100165851.38,1.2243644156540439
s42,1.1733354484829415e-13,10526025080941.154,1.235055835908878
s26,1.240226283598796e-13,10377743264156.324,1.2870749960647037
s18,1.30020952787467e-13,10193299344034.54,1.3253424927592332
s47,1.0563670914740513e-13,12715012872399.443,1.3431721166071724
s10,1.368575850564289e-13,11536029865559.959,1.5787931885393762
s91,1.2846558459736488e-13,12884574060830.037,1.6552243390125743
