-3122.96  1.593496E-8
-3115.38  1.620155E-8
-3107.8  1.643897E-8
-3100.22  1.665271E-8
-3092.64  1.684935E-8
-3085.06  1.703643E-8
-3077.48  1.722233E-8
-3069.9  1.741615E-8
-3062.32  1.762772E-8
-3054.74  1.786769E-8
-3047.16  1.814765E-8
-3039.58  1.848028E-8
-3032  1.887958E-8
-3024.42  1.936136E-8
-3016.84  1.994372E-8
-3009.26  2.064767E-8
-3001.68  2.149774E-8
-2994.1  2.252276E-8
-2986.52  2.375671E-8
-2978.94  2.523964E-8
-2971.36  2.701847E-8
-2963.78  2.91476E-8
-2956.2  3.168945E-8
-2948.62  3.471497E-8
-2941.04  3.830386E-8
-2933.46  4.254452E-8
-2925.88  4.753375E-8
-2918.3  5.337625E-8
-2910.72  6.018401E-8
-2903.14  6.807534E-8
-2895.56  7.717345E-8
-2887.98  8.760483E-8
-2880.4  9.949737E-8
-2872.82  1.129784E-7
-2865.24  1.281723E-7
-2857.66  1.451982E-7
-2850.08  1.641672E-7
-2842.5  1.851796E-7
-2834.92  2.083227E-7
-2827.34  2.336675E-7
-2819.76  2.612659E-7
-2812.18  2.911476E-7
-2804.6  3.233172E-7
-2797.02  3.577512E-7
-2789.44  3.943949E-7
-2781.86  4.331594E-7
-2774.28  4.739197E-7
-2766.7  5.165113E-7
-2759.12  5.607287E-7
-2751.54  6.063238E-7
-2743.96  6.530053E-7
-2736.38  7.004389E-7
-2728.8  7.482488E-7
-2721.22  7.960201E-7
-2713.64  8.433032E-7
-2706.06  8.896184E-7
-2698.48  9.344633E-7
-2690.9  9.773204E-7
-2683.32  1.017667E-6
-2675.74  1.054983E-6
-2668.16  1.088765E-6
-2660.58  1.118535E-6
-2653  1.143853E-6
-2645.42  1.16433E-6
-2637.84  1.179636E-6
-2630.26  1.189513E-6
-2622.68  1.193782E-6
-2615.1  1.192353E-6
-2607.52  1.185225E-6
-2599.94  1.172494E-6
-2592.36  1.154347E-6
-2584.78  1.131064E-6
-2577.2  1.103011E-6
-2569.62  1.07063E-6
-2562.04  1.03443E-6
-2554.46  9.949766E-7
-2546.88  9.528722E-7
-2539.3  9.087478E-7
-2531.72  8.632437E-7
-2524.14  8.16995E-7
-2516.56  7.706172E-7
-2508.98  7.246942E-7
-2501.4  6.79767E-7
-2493.82  6.363232E-7
-2486.24  5.947907E-7
-2478.66  5.555338E-7
-2471.08  5.188519E-7
-2463.5  4.849787E-7
-2455.92  4.540848E-7
-2448.34  4.262818E-7
-2440.76  4.016288E-7
-2433.18  3.801398E-7
-2425.6  3.617907E-7
-2418.02  3.465266E-7
-2410.44  3.342707E-7
-2402.86  3.249323E-7
-2395.28  3.184139E-7
-2387.7  3.146157E-7
-2380.12  3.134398E-7
-2372.54  3.147939E-7
-2364.96  3.185927E-7
-2357.38  3.247583E-7
-2349.8  3.332189E-7
-2342.22  3.439082E-7
-2334.64  3.567643E-7
-2327.06  3.717268E-7
-2319.48  3.887354E-7
-2311.9  4.077282E-7
-2304.32  4.286405E-7
-2296.74  4.514036E-7
-2289.16  4.759443E-7
-2281.58  5.021841E-7
-2274  5.300388E-7
-2266.42  5.59418E-7
-2258.84  5.902247E-7
-2251.26  6.223543E-7
-2243.68  6.556936E-7
-2236.1  6.901188E-7
-2228.52  7.25494E-7
-2220.94  7.616694E-7
-2213.36  7.984783E-7
-2205.78  8.357352E-7
-2198.2  8.732331E-7
-2190.62  9.10743E-7
-2183.04  9.480122E-7
-2175.46  9.847635E-7
-2167.88  1.020695E-6
-2160.3  1.055485E-6
-2152.72  1.08879E-6
-2145.14  1.120256E-6
-2137.56  1.149525E-6
-2129.98  1.176236E-6
-2122.4  1.200046E-6
-2114.82  1.220638E-6
-2107.24  1.237732E-6
-2099.66  1.251099E-6
-2092.08  1.260572E-6
-2084.5  1.266056E-6
-2076.92  1.267544E-6
-2069.34  1.265111E-6
-2061.76  1.258923E-6
-2054.18  1.249235E-6
-2046.6  1.236389E-6
-2039.02  1.220812E-6
-2031.44  1.203004E-6
-2023.86  1.183523E-6
-2016.28  1.162978E-6
-2008.7  1.142015E-6
-2001.12  1.121301E-6
-1993.54  1.101493E-6
-1985.96  1.083231E-6
-1978.38  1.067115E-6
-1970.8  1.053703E-6
-1963.22  1.043492E-6
-1955.64  1.036912E-6
-1948.06  1.034323E-6
-1940.48  1.036024E-6
-1932.9  1.042246E-6
-1925.32  1.053143E-6
-1917.74  1.068799E-6
-1910.16  1.089229E-6
-1902.58  1.114391E-6
-1895  1.14418E-6
-1887.42  1.178432E-6
-1879.84  1.216926E-6
-1872.26  1.259402E-6
-1864.68  1.305561E-6
-1857.1  1.355067E-6
-1849.52  1.40755E-6
-1841.94  1.462614E-6
-1834.36  1.51984E-6
-1826.78  1.578788E-6
-1819.2  1.638995E-6
-1811.62  1.69998E-6
-1804.04  1.761258E-6
-1796.46  1.822341E-6
-1788.88  1.882745E-6
-1781.3  1.941989E-6
-1773.72  1.999603E-6
-1766.14  2.055133E-6
-1758.56  2.108147E-6
-1750.98  2.158235E-6
-1743.4  2.205023E-6
-1735.82  2.248185E-6
-1728.24  2.287447E-6
-1720.66  2.322573E-6
-1713.08  2.353361E-6
-1705.5  2.379643E-6
-1697.92  2.401287E-6
-1690.34  2.418194E-6
-1682.76  2.430298E-6
-1675.18  2.437574E-6
-1667.6  2.440065E-6
-1660.02  2.437898E-6
-1652.44  2.431291E-6
-1644.86  2.420544E-6
-1637.28  2.406057E-6
-1629.7  2.38835E-6
-1622.12  2.368076E-6
-1614.54  2.346012E-6
-1606.96  2.323058E-6
-1599.38  2.300253E-6
-1591.8  2.278803E-6
-1584.22  2.260095E-6
-1576.64  2.245701E-6
-1569.06  2.237363E-6
-1561.48  2.236998E-6
-1553.9  2.246691E-6
-1546.32  2.268675E-6
-1538.74  2.3053E-6
-1531.16  2.359017E-6
-1523.58  2.432379E-6
-1516  2.528034E-6
-1508.42  2.6487E-6
-1500.84  2.797133E-6
-1493.26  2.976101E-6
-1485.68  3.188358E-6
-1478.1  3.436617E-6
-1470.52  3.723505E-6
-1462.94  4.0515E-6
-1455.36  4.422879E-6
-1447.78  4.839679E-6
-1440.2  5.303635E-6
-1432.62  5.816119E-6
-1425.04  6.378051E-6
-1417.46  6.989835E-6
-1409.88  7.651301E-6
-1402.3  8.361651E-6
-1394.72  9.119397E-6
-1387.14  9.922287E-6
-1379.56  1.076727E-5
-1371.98  1.165046E-5
-1364.4  1.256716E-5
-1356.82  1.351183E-5
-1349.24  1.447809E-5
-1341.66  1.545874E-5
-1334.08  1.644591E-5
-1326.5  1.743104E-5
-1318.92  1.840502E-5
-1311.34  1.935825E-5
-1303.76  2.028085E-5
-1296.18  2.116283E-5
-1288.6  2.199422E-5
-1281.02  2.276522E-5
-1273.44  2.346647E-5
-1265.86  2.408916E-5
-1258.28  2.46253E-5
-1250.7  2.506778E-5
-1243.12  2.541057E-5
-1235.54  2.564881E-5
-1227.96  2.577896E-5
-1220.38  2.579889E-5
-1212.8  2.570782E-5
-1205.22  2.550646E-5
-1197.64  2.5197E-5
-1190.06  2.478313E-5
-1182.48  2.426997E-5
-1174.9  2.366391E-5
-1167.32  2.297258E-5
-1159.74  2.220474E-5
-1152.16  2.137011E-5
-1144.58  2.047914E-5
-1137  1.954274E-5
-1129.42  1.857213E-5
-1121.84  1.757869E-5
-1114.26  1.657371E-5
-1106.68  1.556824E-5
-1099.1  1.457283E-5
-1091.52  1.359741E-5
-1083.94  1.265115E-5
-1076.36  1.174237E-5
-1068.78  1.087842E-5
-1061.2  1.006558E-5
-1053.62  9.309025E-6
-1046.04  8.612813E-6
-1038.46  7.979931E-6
-1030.88  7.412291E-6
-1023.3  6.910789E-6
-1015.72  6.475414E-6
-1008.14  6.105368E-6
-1000.56  5.799172E-6
-992.98  5.554769E-6
-985.4  5.36966E-6
-977.82  5.241057E-6
-970.24  5.166002E-6
-962.66  5.141442E-6
-955.08  5.164308E-6
-947.5  5.231605E-6
-939.92  5.340488E-6
-932.34  5.48829E-6
-924.76  5.672508E-6
-917.18  5.890801E-6
-909.6  6.141017E-6
-902.02  6.421222E-6
-894.44  6.729699E-6
-886.86  7.064937E-6
-879.28  7.425608E-6
-871.7  7.810571E-6
-864.12  8.21888E-6
-856.54  8.649798E-6
-848.96  9.102807E-6
-841.38  9.577627E-6
-833.8  1.007426E-5
-826.22  1.059306E-5
-818.64  1.113479E-5
-811.06  1.170068E-5
-803.48  1.229248E-5
-795.9  1.291248E-5
-788.32  1.356354E-5
-780.74  1.424914E-5
-773.16  1.497335E-5
-765.58  1.574085E-5
-758  1.655689E-5
-750.42  1.742727E-5
-742.84  1.83583E-5
-735.26  1.935676E-5
-727.68  2.042994E-5
-720.1  2.158559E-5
-712.52  2.283201E-5
-704.94  2.417807E-5
-697.36  2.563353E-5
-689.78  2.720928E-5
-682.2  2.891786E-5
-674.62  3.077395E-5
-667.04  3.279513E-5
-659.46  3.500268E-5
-651.88  3.74224E-5
-644.3  4.008555E-5
-636.72  4.302982E-5
-629.14  4.630024E-5
-621.56  4.995013E-5
-613.98  5.404184E-5
-606.4  5.864744E-5
-598.82  6.384937E-5
-591.24  6.974099E-5
-583.66  7.642709E-5
-576.08  8.40245E-5
-568.5  9.266308E-5
-560.92  0.0001024872
-553.34  0.0001136583
-545.76  0.0001263577
-538.18  0.0001407912
-530.6  0.0001571948
-523.02  0.0001758406
-515.44  0.0001970449
-507.86  0.0002211752
-500.28  0.0002486576
-492.7  0.0002799836
-485.12  0.0003157151
-477.54  0.0003564875
-469.96  0.0004030113
-462.38  0.0004560712
-454.8  0.0005165261
-447.22  0.0005853097
-439.64  0.0006634345
-432.06  0.0007520052
-424.48  0.000852245
-416.9  0.0009655437
-409.32  0.001093535
-401.74  0.001238214
-394.16  0.001402106
-386.58  0.001588504
-379  0.001801781
-371.42  0.0020478
-363.84  0.002334431
-356.26  0.002672185
-348.68  0.003074984
-341.1  0.003561055
-333.52  0.004153965
-325.94  0.004883774
-318.36  0.005788288
-310.78  0.006914395
-303.2  0.008319416
-295.62  0.01007244
-288.04  0.01225554
-280.46  0.01496486
-272.88  0.01831137
-265.3  0.0224213
-257.72  0.02743607
-250.14  0.0335117
-242.56  0.0408175
-234.98  0.04953407
-227.4  0.05985047
-219.82  0.07196048
-212.24  0.08605814
-204.66  0.1023323
-197.08  0.1209605
-189.5  0.1421023
-181.92  0.1658915
-174.34  0.1924294
-166.76  0.2217764
-159.18  0.253945
-151.6  0.288893
-144.02  0.3265174
-136.44  0.3666499
-128.86  0.4090534
-121.28  0.4534211
-113.7  0.4993767
-106.12  0.5464775
-98.54  0.5942195
-90.96  0.6420449
-83.38  0.6893517
-75.8  0.7355055
-68.22  0.7798526
-60.64  0.8217351
-53.06  0.860506
-45.48  0.895546
-37.9  0.9262787
-30.32  0.9521864
-22.74  0.972824
-15.16  0.9878316
-7.58  0.9969443
0  1
7.58  0.9969443
15.16  0.9878316
22.74  0.972824
30.32  0.9521864
37.9  0.9262787
45.48  0.895546
53.06  0.860506
60.64  0.8217351
68.22  0.7798526
75.8  0.7355055
83.38  0.6893517
90.96  0.6420449
98.54  0.5942195
106.12  0.5464775
113.7  0.4993767
121.28  0.4534211
128.86  0.4090534
136.44  0.3666499
144.02  0.3265174
151.6  0.288893
159.18  0.253945
166.76  0.2217764
174.34  0.1924294
181.92  0.1658915
189.5  0.1421023
197.08  0.1209605
204.66  0.1023323
212.24  0.08605814
219.82  0.07196048
227.4  0.05985047
234.98  0.04953407
242.56  0.0408175
250.14  0.0335117
257.72  0.02743607
265.3  0.0224213
272.88  0.01831137
280.46  0.01496486
288.04  0.01225554
295.62  0.01007244
303.2  0.008319416
310.78  0.006914395
318.36  0.005788288
325.94  0.004883774
333.52  0.004153965
341.1  0.003561055
348.68  0.003074984
356.26  0.002672185
363.84  0.002334431
371.42  0.0020478
379  0.001801781
386.58  0.001588504
394.16  0.001402106
401.74  0.001238214
409.32  0.001093535
416.9  0.0009655437
424.48  0.000852245
432.06  0.0007520052
439.64  0.0006634345
447.22  0.0005853097
454.8  0.0005165261
462.38  0.0004560712
469.96  0.0004030113
477.54  0.0003564875
485.12  0.0003157151
492.7  0.0002799836
500.28  0.0002486576
507.86  0.0002211752
515.44  0.0001970449
523.02  0.0001758406
530.6  0.0001571948
538.18  0.0001407912
545.76  0.0001263577
553.34  0.0001136583
560.92  0.0001024872
568.5  9.266308E-5
576.08  8.40245E-5
583.66  7.642709E-5
591.24  6.974099E-5
598.82  6.384937E-5
606.4  5.864744E-5
613.98  5.404184E-5
621.56  4.995013E-5
629.14  4.630024E-5
636.72  4.302982E-5
644.3  4.008555E-5
651.88  3.74224E-5
659.46  3.500268E-5
667.04  3.279513E-5
674.62  3.077395E-5
682.2  2.891786E-5
689.78  2.720928E-5
697.36  2.563353E-5
704.94  2.417807E-5
712.52  2.283201E-5
720.1  2.158559E-5
727.68  2.042994E-5
735.26  1.935676E-5
742.84  1.83583E-5
750.42  1.742727E-5
758  1.655689E-5
765.58  1.574085E-5
773.16  1.497335E-5
780.74  1.424914E-5
788.32  1.356354E-5
795.9  1.291248E-5
803.48  1.229248E-5
811.06  1.170068E-5
818.64  1.113479E-5
826.22  1.059306E-5
833.8  1.007426E-5
841.38  9.577627E-6
848.96  9.102807E-6
856.54  8.649798E-6
864.12  8.21888E-6
871.7  7.810571E-6
879.28  7.425608E-6
886.86  7.064937E-6
894.44  6.729699E-6
902.02  6.421222E-6
909.6  6.141017E-6
917.18  5.890801E-6
924.76  5.672508E-6
932.34  5.48829E-6
939.92  5.340488E-6
947.5  5.231605E-6
955.08  5.164308E-6
962.66  5.141442E-6
970.24  5.166002E-6
977.82  5.241057E-6
985.4  5.36966E-6
992.98  5.554769E-6
1000.56  5.799172E-6
1008.14  6.105368E-6
1015.72  6.475414E-6
1023.3  6.910789E-6
1030.88  7.412291E-6
1038.46  7.979931E-6
1046.04  8.612813E-6
1053.62  9.309025E-6
1061.2  1.006558E-5
1068.78  1.087842E-5
1076.36  1.174237E-5
1083.94  1.265115E-5
1091.52  1.359741E-5
1099.1  1.457283E-5
1106.68  1.556824E-5
1114.26  1.657371E-5
1121.84  1.757869E-5
1129.42  1.857213E-5
1137  1.954274E-5
1144.58  2.047914E-5
1152.16  2.137011E-5
1159.74  2.220474E-5
1167.32  2.297258E-5
1174.9  2.366391E-5
1182.48  2.426997E-5
1190.06  2.478313E-5
1197.64  2.5197E-5
1205.22  2.550646E-5
1212.8  2.570782E-5
1220.38  2.579889E-5
1227.96  2.577896E-5
1235.54  2.564881E-5
1243.12  2.541057E-5
1250.7  2.506778E-5
1258.28  2.46253E-5
1265.86  2.408916E-5
1273.44  2.346647E-5
1281.02  2.276522E-5
1288.6  2.199422E-5
1296.18  2.116283E-5
1303.76  2.028085E-5
1311.34  1.935825E-5
1318.92  1.840502E-5
1326.5  1.743104E-5
1334.08  1.644591E-5
1341.66  1.545874E-5
1349.24  1.447809E-5
1356.82  1.351183E-5
1364.4  1.256716E-5
1371.98  1.165046E-5
1379.56  1.076727E-5
1387.14  9.922287E-6
1394.72  9.119397E-6
1402.3  8.361651E-6
1409.88  7.651301E-6
1417.46  6.989835E-6
1425.04  6.378051E-6
1432.62  5.816119E-6
1440.2  5.303635E-6
1447.78  4.839679E-6
1455.36  4.422879E-6
1462.94  4.0515E-6
1470.52  3.723505E-6
1478.1  3.436617E-6
1485.68  3.188358E-6
1493.26  2.976101E-6
1500.84  2.797133E-6
1508.42  2.6487E-6
1516  2.528034E-6
1523.58  2.432379E-6
1531.16  2.359017E-6
1538.74  2.3053E-6
1546.32  2.268675E-6
1553.9  2.246691E-6
1561.48  2.236998E-6
1569.06  2.237363E-6
1576.64  2.245701E-6
1584.22  2.260095E-6
1591.8  2.278803E-6
1599.38  2.300253E-6
1606.96  2.323058E-6
1614.54  2.346012E-6
1622.12  2.368076E-6
1629.7  2.38835E-6
1637.28  2.406057E-6
1644.86  2.420544E-6
1652.44  2.431291E-6
1660.02  2.437898E-6
1667.6  2.440065E-6
1675.18  2.437574E-6
1682.76  2.430298E-6
1690.34  2.418194E-6
1697.92  2.401287E-6
1705.5  2.379643E-6
1713.08  2.353361E-6
1720.66  2.322573E-6
1728.24  2.287447E-6
1735.82  2.248185E-6
1743.4  2.205023E-6
1750.98  2.158235E-6
1758.56  2.108147E-6
1766.14  2.055133E-6
1773.72  1.999603E-6
1781.3  1.941989E-6
1788.88  1.882745E-6
1796.46  1.822341E-6
1804.04  1.761258E-6
1811.62  1.69998E-6
1819.2  1.638995E-6
1826.78  1.578788E-6
1834.36  1.51984E-6
1841.94  1.462614E-6
1849.52  1.40755E-6
1857.1  1.355067E-6
1864.68  1.305561E-6
1872.26  1.259402E-6
1879.84  1.216926E-6
1887.42  1.178432E-6
1895  1.14418E-6
1902.58  1.114391E-6
1910.16  1.089229E-6
1917.74  1.068799E-6
1925.32  1.053143E-6
1932.9  1.042246E-6
1940.48  1.036024E-6
1948.06  1.034323E-6
1955.64  1.036912E-6
1963.22  1.043492E-6
1970.8  1.053703E-6
1978.38  1.067115E-6
1985.96  1.083231E-6
1993.54  1.101493E-6
2001.12  1.121301E-6
2008.7  1.142015E-6
2016.28  1.162978E-6
2023.86  1.183523E-6
2031.44  1.203004E-6
2039.02  1.220812E-6
2046.6  1.236389E-6
2054.18  1.249235E-6
2061.76  1.258923E-6
2069.34  1.265111E-6
2076.92  1.267544E-6
2084.5  1.266056E-6
2092.08  1.260572E-6
2099.66  1.251099E-6
2107.24  1.237732E-6
2114.82  1.220638E-6
2122.4  1.200046E-6
2129.98  1.176236E-6
2137.56  1.149525E-6
2145.14  1.120256E-6
2152.72  1.08879E-6
2160.3  1.055485E-6
2167.88  1.020695E-6
2175.46  9.847635E-7
2183.04  9.480122E-7
2190.62  9.10743E-7
2198.2  8.732331E-7
2205.78  8.357352E-7
2213.36  7.984783E-7
2220.94  7.616694E-7
2228.52  7.25494E-7
2236.1  6.901188E-7
2243.68  6.556936E-7
2251.26  6.223543E-7
2258.84  5.902247E-7
2266.42  5.59418E-7
2274  5.300388E-7
2281.58  5.021841E-7
2289.16  4.759443E-7
2296.74  4.514036E-7
2304.32  4.286405E-7
2311.9  4.077282E-7
2319.48  3.887354E-7
2327.06  3.717268E-7
2334.64  3.567643E-7
2342.22  3.439082E-7
2349.8  3.332189E-7
2357.38  3.247583E-7
2364.96  3.185927E-7
2372.54  3.147939E-7
2380.12  3.134398E-7
2387.7  3.146157E-7
2395.28  3.184139E-7
2402.86  3.249323E-7
2410.44  3.342707E-7
2418.02  3.465266E-7
2425.6  3.617907E-7
2433.18  3.801398E-7
2440.76  4.016288E-7
2448.34  4.262818E-7
2455.92  4.540848E-7
2463.5  4.849787E-7
2471.08  5.188519E-7
2478.66  5.555338E-7
2486.24  5.947907E-7
2493.82  6.363232E-7
2501.4  6.79767E-7
2508.98  7.246942E-7
2516.56  7.706172E-7
2524.14  8.16995E-7
2531.72  8.632437E-7
2539.3  9.087478E-7
2546.88  9.528722E-7
2554.46  9.949766E-7
2562.04  1.03443E-6
2569.62  1.07063E-6
2577.2  1.103011E-6
2584.78  1.131064E-6
2592.36  1.154347E-6
2599.94  1.172494E-6
2607.52  1.185225E-6
2615.1  1.192353E-6
2622.68  1.193782E-6
2630.26  1.189513E-6
2637.84  1.179636E-6
2645.42  1.16433E-6
2653  1.143853E-6
2660.58  1.118535E-6
2668.16  1.088765E-6
2675.74  1.054983E-6
2683.32  1.017667E-6
2690.9  9.773204E-7
2698.48  9.344633E-7
2706.06  8.896184E-7
2713.64  8.433032E-7
2721.22  7.960201E-7
2728.8  7.482488E-7
2736.38  7.004389E-7
2743.96  6.530053E-7
2751.54  6.063238E-7
2759.12  5.607287E-7
2766.7  5.165113E-7
2774.28  4.739197E-7
2781.86  4.331594E-7
2789.44  3.943949E-7
2797.02  3.577512E-7
2804.6  3.233172E-7
2812.18  2.911476E-7
2819.76  2.612659E-7
2827.34  2.336675E-7
2834.92  2.083227E-7
2842.5  1.851796E-7
2850.08  1.641672E-7
2857.66  1.451982E-7
2865.24  1.281723E-7
2872.82  1.129784E-7
2880.4  9.949737E-8
2887.98  8.760483E-8
2895.56  7.717345E-8
2903.14  6.807534E-8
2910.72  6.018401E-8
2918.3  5.337625E-8
2925.88  4.753375E-8
2933.46  4.254452E-8
2941.04  3.830386E-8
2948.62  3.471497E-8
2956.2  3.168945E-8
2963.78  2.91476E-8
2971.36  2.701847E-8
2978.94  2.523964E-8
2986.52  2.375671E-8
2994.1  2.252276E-8
3001.68  2.149774E-8
3009.26  2.064767E-8
3016.84  1.994372E-8
3024.42  1.936136E-8
3032  1.887958E-8
3039.58  1.848028E-8
3047.16  1.814765E-8
3054.74  1.786769E-8
3062.32  1.762772E-8
3069.9  1.741615E-8
3077.48  1.722233E-8
3085.06  1.703643E-8
3092.64  1.684935E-8
3100.22  1.665271E-8
3107.8  1.643897E-8
3115.38  1.620155E-8
3122.96  1.593496E-8
3130.54  1.563493E-8
3138.12  1.529852E-8
3145.7  1.49243E-8
3153.28  1.451235E-8
3160.86  1.406436E-8
3168.44  1.358359E-8
3176.02  1.307476E-8
3183.6  1.254394E-8
3191.18  1.199845E-8
3198.76  1.144656E-8
3206.34  1.089733E-8
3213.92  1.036019E-8
3221.5  9.844801E-9
3229.08  9.360711E-9
3236.66  8.917056E-9
3244.24  8.522211E-9
3251.82  8.1835E-9
3259.4  7.906947E-9
3266.98  7.697025E-9
3274.56  7.556465E-9
3282.14  7.48615E-9
3289.72  7.48509E-9
3297.3  7.55043E-9
3304.88  7.677536E-9
3312.46  7.860165E-9
3320.04  8.090677E-9
3327.62  8.360251E-9
3335.2  8.65914E-9
3342.78  8.976977E-9
3350.36  9.303107E-9
3357.94  9.626887E-9
3365.52  9.937997E-9
3373.1  1.022677E-8
3380.68  1.04845E-8
3388.26  1.070375E-8
3395.84  1.087855E-8
3403.42  1.10046E-8
3411  1.107937E-8
3418.58  1.110224E-8
3426.16  1.107449E-8
3433.74  1.099917E-8
3441.32  1.088102E-8
3448.9  1.072622E-8
3456.48  1.054228E-8
3464.06  1.033766E-8
3471.64  1.012148E-8
3479.22  9.903159E-9
3486.8  9.692121E-9
3494.38  9.497493E-9
3501.96  9.32772E-9
3509.54  9.190275E-9
3517.12  9.091437E-9
3524.7  9.03608E-9
3532.28  9.027444E-9
3539.86  9.067014E-9
3547.44  9.154536E-9
3555.02  9.288064E-9
3562.6  9.463989E-9
3570.18  9.677146E-9
3577.76  9.921081E-9
3585.34  1.018833E-8
3592.92  1.047061E-8
3600.5  1.075904E-8
3608.08  1.104434E-8
3615.66  1.131717E-8
3623.24  1.156834E-8
3630.82  1.1789E-8
3638.4  1.197084E-8
3645.98  1.210633E-8
3653.56  1.218893E-8
3661.14  1.221333E-8
3668.72  1.217561E-8
3676.3  1.207336E-8
3683.88  1.190577E-8
3691.46  1.167369E-8
3699.04  1.137962E-8
3706.62  1.102759E-8
3714.2  1.062295E-8
3721.78  1.017213E-8
3729.36  9.682488E-9
3736.94  9.161989E-9
3744.52  8.618977E-9
3752.1  8.061882E-9
3759.68  7.498979E-9
3767.26  6.93816E-9
3774.84  6.386748E-9
3782.42  5.851314E-9
3790  5.337498E-9
3797.58  4.849872E-9
3805.16  4.391903E-9
3812.74  3.965968E-9
3820.32  3.573362E-9
3827.9  3.214326E-9
3835.48  2.888171E-9
3843.06  2.593473E-9
3850.64  2.328239E-9
3858.22  2.090043E-9
3865.8  1.876188E-9
3873.38  1.683897E-9
