-2653  0  1.143823E-6  3.302029E-8  3.237375E-8  536.9826
-2637.84  0  1.179606E-6  3.439576E-8  3.200534E-8  536.8588
-2622.68  0  1.193753E-6  3.148648E-8  3.163997E-8  536.7351
-2607.52  0  1.185197E-6  3.394821E-8  3.140694E-8  536.6114
-2592.36  0  1.154319E-6  3.251997E-8  3.126689E-8  536.4878
-2577.2  0  1.102983E-6  3.53848E-8  3.105988E-8  536.3642
-2562.04  0  1.034402E-6  3.272342E-8  3.080986E-8  536.2407
-2546.88  0  9.528428E-7  3.322429E-8  3.055043E-8  536.1172
-2531.72  0  8.632132E-7  3.193199E-8  3.016921E-8  535.9938
-2516.56  0  7.70585E-7  3.31253E-8  2.969403E-8  535.8705
-2501.4  0  6.79733E-7  3.570093E-8  2.936125E-8  535.7472
-2486.24  0  5.947544E-7  3.58393E-8  2.916784E-8  535.6239
-2471.08  0  5.188132E-7  3.618947E-8  2.885437E-8  535.5008
-2455.92  0  4.540438E-7  3.454354E-8  2.83757E-8  535.3776
-2440.76  0  4.015854E-7  3.517138E-8  2.786556E-8  535.2546
-2425.6  0  3.61745E-7  3.247196E-8  2.742167E-8  535.1316
-2410.44  0  3.342229E-7  3.365943E-8  2.708939E-8  535.0086
-2395.28  0  3.183641E-7  3.092556E-8  2.681092E-8  534.8857
-2380.12  0  3.133882E-7  3.312405E-8  2.661428E-8  534.7629
-2364.96  0  3.185393E-7  3.244428E-8  2.653295E-8  534.6401
-2349.8  0  3.331637E-7  3.524191E-8  2.642589E-8  534.5174
-2334.64  0  3.567075E-7  3.114462E-8  2.627873E-8  534.3947
-2319.48  0  3.886769E-7  3.127982E-8  2.615441E-8  534.2721
-2304.32  0  4.285805E-7  3.113777E-8  2.600037E-8  534.1495
-2289.16  0  4.758829E-7  3.268305E-8  2.587408E-8  534.027
-2274  0  5.299762E-7  3.532896E-8  2.58802E-8  533.9046
-2258.84  0  5.901612E-7  3.432422E-8  2.593563E-8  533.7822
-2243.68  0  6.556298E-7  3.405381E-8  2.593366E-8  533.6599
-2228.52  0  7.254306E-7  3.352937E-8  2.585187E-8  533.5376
-2213.36  0  7.984162E-7  3.774188E-8  2.562942E-8  533.4154
-2198.2  0  8.731731E-7  3.42932E-8  2.538164E-8  533.2932
-2183.04  0  9.479551E-7  3.561695E-8  2.522447E-8  533.1711
-2167.88  0  1.020641E-6  3.380402E-8  2.505898E-8  533.0491
-2152.72  0  1.088738E-6  3.709486E-8  2.486304E-8  532.9271
-2137.56  0  1.149473E-6  3.370919E-8  2.465999E-8  532.8051
-2122.4  0  1.19999E-6  3.465853E-8  2.443804E-8  532.6832
-2107.24  0  1.237665E-6  3.3445E-8  2.428252E-8  532.5614
-2092.08  0  1.260485E-6  3.379534E-8  2.41867E-8  532.4396
-2076.92  0  1.267425E-6  3.351639E-8  2.416681E-8  532.3179
-2061.76  0  1.258759E-6  3.299708E-8  2.429288E-8  532.1963
-2046.6  0  1.236165E-6  3.220823E-8  2.439858E-8  532.0747
-2031.44  0  1.202711E-6  3.241811E-8  2.440023E-8  531.9531
-2016.28  0  1.16261E-6  3.484736E-8  2.440793E-8  531.8316
-2001.12  0  1.120862E-6  3.380056E-8  2.4433E-8  531.7102
-1985.96  0  1.082735E-6  3.660949E-8  2.452321E-8  531.5888
-1970.8  0  1.053175E-6  3.324003E-8  2.463928E-8  531.4675
-1955.64  0  1.036387E-6  3.366434E-8  2.464409E-8  531.3462
-1940.48  3.345466E-8  1.035546E-6  3.002908E-8  2.465338E-8  531.225
-1925.32  2.95501E-8  1.052762E-6  3.253816E-8  2.470463E-8  531.1038
-1910.16  3.298004E-8  1.088988E-6  3.01824E-8  2.468713E-8  530.9827
-1895  3.212993E-8  1.144113E-6  3.469972E-8  2.472883E-8  530.8616
-1879.84  3.229712E-8  1.217043E-6  3.446071E-8  2.489638E-8  530.7406
-1864.68  2.84316E-8  1.305856E-6  3.693974E-8  2.514062E-8  530.6197
-1849.52  2.690645E-8  1.408004E-6  3.23065E-8  2.554463E-8  530.4988
-1834.36  3.009056E-8  1.520417E-6  3.210489E-8  2.615249E-8  530.378
-1819.2  3.3995E-8  1.639644E-6  3.254167E-8  2.711874E-8  530.2572
-1804.04  2.942117E-8  1.761921E-6  3.214385E-8  2.863381E-8  530.1365
-1788.88  2.766487E-8  1.88337E-6  3.050724E-8  3.05504E-8  530.0158
-1773.72  2.702829E-8  2.000154E-6  2.972034E-8  3.289209E-8  529.8952
-1758.56  3.105215E-8  2.108607E-6  3.19738E-8  3.604159E-8  529.7747
-1743.4  3.268385E-8  2.205389E-6  3.290227E-8  4.028589E-8  529.6542
-1728.24  3.166642E-8  2.287724E-6  3.745184E-8  4.579199E-8  529.5337
-1713.08  2.866744E-8  2.353565E-6  3.412872E-8  5.276799E-8  529.4133
-1697.92  3.201874E-8  2.401439E-6  3.383342E-8  6.13638E-8  529.293
-1682.76  2.700588E-8  2.430419E-6  3.194399E-8  7.185203E-8  529.1727
-1667.6  3.090002E-8  2.440172E-6  3.637577E-8  8.480305E-8  529.0525
-1652.44  2.684111E-8  2.431384E-6  3.16328E-8  1.008337E-7  528.9323
-1637.28  3.423282E-8  2.406134E-6  3.368208E-8  1.205085E-7  528.8122
-1622.12  3.081696E-8  2.368124E-6  3.084851E-8  1.443703E-7  528.6921
-1606.96  3.056069E-8  2.323066E-6  3.378629E-8  1.728678E-7  528.5721
-1591.8  2.870119E-8  2.278762E-6  3.206339E-8  2.067424E-7  528.4521
-1576.64  2.970446E-8  2.245613E-6  3.460489E-8  2.472688E-7  528.3322
-1561.48  3.42665E-8  2.236869E-6  3.357371E-8  2.960858E-7  528.2124
-1546.32  3.253166E-8  2.268524E-6  3.471456E-8  3.549389E-7  528.0926
-1531.16  3.219723E-8  2.358858E-6  3.435645E-8  4.248602E-7  527.9729
-1516  2.929927E-8  2.527886E-6  3.468075E-8  5.060744E-7  527.8532
-1500.84  3.394658E-8  2.797012E-6  3.400151E-8  5.991669E-7  527.7336
-1485.68  3.208012E-8  3.188279E-6  3.245083E-8  7.055943E-7  527.614
-1470.52  3.046513E-8  3.723479E-6  3.262276E-8  8.270921E-7  527.4945
-1455.36  3.258282E-8  4.422905E-6  3.371237E-8  9.648871E-7  527.375
-1440.2  3.145863E-8  5.303702E-6  3.77447E-8  1.118837E-6  527.2556
-1425.04  3.260861E-8  6.378142E-6  4.159142E-8  1.287264E-6  527.1362
-1409.88  2.658096E-8  7.651404E-6  4.87627E-8  1.467914E-6  527.0169
-1394.72  3.269175E-8  9.119504E-6  5.693576E-8  1.659295E-6  526.8977
-1379.56  2.906273E-8  1.076738E-5  6.819863E-8  1.861083E-6  526.7785
-1364.4  3.306166E-8  1.256728E-5  8.04429E-8  2.072458E-6  526.6593
-1349.24  3.560866E-8  1.44782E-5  9.653817E-8  2.290251E-6  526.5402
-1334.08  2.880957E-8  1.644602E-5  1.161841E-7  2.509854E-6  526.4212
-1318.92  2.930055E-8  1.840512E-5  1.408987E-7  2.72729E-6  526.3022
-1303.76  3.32529E-8  2.028094E-5  1.70782E-7  2.939866E-6  526.1833
-1288.6  2.863288E-8  2.199428E-5  2.063005E-7  3.146295E-6  526.0644
-1273.44  3.638845E-8  2.346649E-5  2.553404E-7  3.347021E-6  525.9456
-1258.28  3.05134E-8  2.462527E-5  3.112308E-7  3.542947E-6  525.8268
-1243.12  2.923497E-8  2.54105E-5  3.801711E-7  3.732903E-6  525.7081
-1227.96  3.072518E-8  2.577883E-5  4.648931E-7  3.914246E-6  525.5895
-1212.8  3.022261E-8  2.570766E-5  5.835294E-7  4.087556E-6  525.4709
-1197.64  3.090158E-8  2.519682E-5  7.217108E-7  4.257945E-6  525.3523
-1182.48  2.977923E-8  2.426979E-5  8.962022E-7  4.431767E-6  525.2338
-1167.32  3.321671E-8  2.297242E-5  1.09508E-6  4.613923E-6  525.1154
-1152.16  2.985244E-8  2.137E-5  1.328122E-6  4.808354E-6  524.997
-1137  2.975154E-8  1.954266E-5  1.614987E-6  5.020044E-6  524.8786
-1121.84  3.0684E-8  1.757866E-5  1.966179E-6  5.256516E-6  524.7603
-1106.68  3.19349E-8  1.556826E-5  2.420225E-6  5.526253E-6  524.6421
-1091.52  3.225241E-8  1.359746E-5  2.971061E-6  5.838682E-6  524.5239
-1076.36  3.165861E-8  1.174246E-5  3.64703E-6  6.204476E-6  524.4058
-1061.2  2.649654E-8  1.00657E-5  4.414496E-6  6.631823E-6  524.2877
-1046.04  2.790613E-8  8.612947E-6  5.560996E-6  7.125061E-6  524.1697
-1030.88  3.076397E-8  7.412448E-6  6.922059E-6  7.688282E-6  524.0518
-1015.72  3.298959E-8  6.475594E-6  8.434526E-6  8.322838E-6  523.9338
-1000.56  2.940859E-8  5.799368E-6  1.001418E-5  9.026752E-6  523.816
-985.4  3.571134E-8  5.369872E-6  1.198205E-5  9.801989E-6  523.6982
-970.24  2.83612E-8  5.166225E-6  1.407631E-5  1.065683E-5  523.5804
-955.08  3.292466E-8  5.164549E-6  1.756639E-5  1.160347E-5  523.4627
-939.92  3.075393E-8  5.340743E-6  2.137566E-5  1.26578E-5  523.3451
-924.76  3.021493E-8  5.67279E-6  2.549926E-5  1.38428E-5  523.2275
-909.6  3.021139E-8  6.141328E-6  2.967327E-5  1.519299E-5  523.1099
-894.44  3.059556E-8  6.730055E-6  3.596075E-5  1.676447E-5  522.9925
-879.28  3.075934E-8  7.426006E-6  4.242783E-5  1.86546E-5  522.875
-864.12  2.779247E-8  8.219324E-6  4.911649E-5  2.103554E-5  522.7576
-848.96  2.962758E-8  9.103279E-6  5.596517E-5  2.419025E-5  522.6403
-833.8  3.128326E-8  1.007475E-5  6.909183E-5  2.857207E-5  522.523
-818.64  2.89373E-8  1.113527E-5  8.229846E-5  3.490068E-5  522.4058
-803.48  3.177313E-8  1.229294E-5  9.66334E-5  4.42765E-5  522.2886
-788.32  2.77129E-8  1.356398E-5  0.0001107444  5.834319E-5  522.1715
-773.16  3.072303E-8  1.497375E-5  0.0001232345  7.953012E-5  522.0544
-758  2.779571E-8  1.655725E-5  0.000137612  0.0001113578  521.9374
-742.84  2.715482E-8  1.835864E-5  0.000161782  0.0001588484  521.8205
-727.68  3.373159E-8  2.043027E-5  0.0001880518  0.000229099  521.7035
-712.52  3.470325E-8  2.283234E-5  0.0002225366  0.000332031  521.5867
-697.36  3.011723E-8  2.563388E-5  0.0002560562  0.0004813567  521.4699
-682.2  2.985475E-8  2.891821E-5  0.0002866897  0.0006957692  521.3531
-667.04  2.983291E-8  3.279548E-5  0.0003213092  0.001000342  521.2364
-651.88  2.991311E-8  3.742269E-5  0.000365981  0.00142821  521.1198
-636.72  2.410828E-7  4.303004E-5  0.0004137921  0.002022716  521.0032
-621.56  3.995807E-7  4.995025E-5  0.0004682651  0.002839727  520.8866
-606.4  6.822495E-7  5.864743E-5  0.0005435926  0.003949416  520.7701
-591.24  1.16702E-6  6.974085E-5  0.000656326  0.005438224  520.6537
-576.08  1.953052E-6  8.402423E-5  0.0008122242  0.007411959  520.5373
-560.92  3.309595E-6  0.0001024869  0.001035063  0.009998188  520.421
-545.76  5.738091E-6  0.0001263572  0.001408191  0.01334822  520.3047
-530.6  9.690366E-6  0.0001571943  0.001984983  0.01763824  520.1885
-515.44  1.625021E-5  0.0001970444  0.002993606  0.02306425  520.0723
-500.28  2.696603E-5  0.0002486571  0.004518932  0.0298374  519.9561
-485.12  4.428892E-5  0.0003157146  0.006968504  0.03818912  519.8401
-469.96  7.245768E-5  0.0004030108  0.01040304  0.04837004  519.724
-454.8  0.0001184703  0.0005165257  0.01492606  0.06064226  519.6081
-439.64  0.00018642  0.0006634341  0.02049083  0.07527137  519.4922
-424.48  0.0002923425  0.0008522446  0.03122775  0.09249669  519.3763
-409.32  0.0004473534  0.001093535  0.04642769  0.1125128  519.2605
-394.16  0.0006715291  0.001402106  0.06258861  0.1354949  519.1447
-379  0.0009864295  0.001801781  0.07951174  0.1615987  519.029
-363.84  0.001436703  0.00233443  0.1072153  0.1909321  518.9133
-348.68  0.002023658  0.003074984  0.1426509  0.2235402  518.7977
-333.52  0.002846107  0.004153965  0.1742324  0.2593494  518.6821
-318.36  0.003926989  0.005788288  0.2032926  0.2981497  518.5666
-303.2  0.005364376  0.008319416  0.2369817  0.3396904  518.4512
-288.04  0.007428915  0.01225554  0.2735062  0.3836997  518.3358
-272.88  0.01028789  0.01831137  0.3373371  0.429825  518.2204
-257.72  0.01472648  0.02743607  0.4166804  0.4776271  518.1051
-242.56  0.02126836  0.0408175  0.4524666  0.5265295  517.9899
-227.4  0.03106761  0.05985047  0.4651273  0.5758388  517.8747
-212.24  0.04550292  0.08605814  0.4930536  0.6249164  517.7595
-197.08  0.06650763  0.1209605  0.5286378  0.6731974  517.6444
-181.92  0.09486631  0.1658915  0.6078315  0.7201076  517.5294
-166.76  0.1377179  0.2217764  0.707797  0.7650682  517.4144
-151.6  0.1917228  0.288893  0.747095  0.807445  517.2994
-136.44  0.2632742  0.3666499  0.758807  0.8465731  517.1845
-121.28  0.3469578  0.4534211  0.7887921  0.881929  517.0697
-106.12  0.4495239  0.5464775  0.826798  0.9131337  516.9549
-90.96  0.5504556  0.6420449  0.9048586  0.9398955  516.8402
-75.8  0.6582303  0.7355055  1  0.9619986  516.7255
-60.64  0.7716637  0.8217351  0.9953545  0.9792178  516.6108
-45.48  0.8683729  0.895546  0.9490967  0.9913457  516.4962
-30.32  0.9345873  0.9521864  0.943939  0.9982805  516.3817
-15.16  0.9876211  0.9878316  0.9557049  1  516.2672
0  1  1  0.9716664  0.9966407  516.1528
15.16  0.9876211  0.9878316  0.9893537  0.9884745  516.0384
30.32  0.9345874  0.9521864  0.987339  0.9756567  515.9241
45.48  0.8683731  0.895546  0.9772056  0.9582551  515.8098
60.64  0.7716638  0.8217351  0.8979196  0.9364706  515.6955
75.8  0.6582305  0.7355055  0.7897381  0.9106459  515.5814
90.96  0.5504558  0.6420449  0.7615056  0.8812062  515.4672
106.12  0.4495241  0.5464775  0.7673708  0.8486141  515.3531
121.28  0.3469579  0.4534211  0.7407403  0.8133258  515.2391
136.44  0.2632744  0.3666499  0.6998188  0.7757982  515.1251
151.6  0.1917229  0.288893  0.6501891  0.7364594  515.0112
166.76  0.137718  0.2217764  0.5965676  0.6957137  514.8973
181.92  0.09486637  0.1658915  0.5625859  0.6540205  514.7835
197.08  0.06650767  0.1209605  0.5379722  0.611867  514.6697
212.24  0.04550295  0.08605814  0.5003462  0.5696939  514.556
227.4  0.03106763  0.05985047  0.4561541  0.5278985  514.4423
242.56  0.02126838  0.0408175  0.4117462  0.4868217  514.3287
257.72  0.01472649  0.02743607  0.3672046  0.4467459  514.2151
272.88  0.0102879  0.01831137  0.3194658  0.407948  514.1016
288.04  0.007428918  0.01225554  0.2698795  0.3706971  513.9881
303.2  0.00536438  0.008319416  0.2377702  0.335205  513.8747
318.36  0.003926986  0.005788288  0.2163827  0.3016206  513.7613
333.52  0.002846109  0.004153965  0.1881959  0.270051  513.648
348.68  0.002023658  0.003074984  0.1554733  0.2405699  513.5347
363.84  0.001436701  0.00233443  0.1324601  0.2132115  513.4215
379  0.0009864259  0.001801781  0.1164647  0.1879722  513.3083
394.16  0.0006715265  0.001402106  0.09750727  0.1648292  513.1952
409.32  0.000447354  0.001093535  0.07618744  0.1437455  513.0821
424.48  0.000292342  0.0008522446  0.05961757  0.1246589  512.969
439.64  0.0001864187  0.0006634341  0.04719208  0.107483  512.8561
454.8  0.000118476  0.0005165257  0.03820581  0.09212087  512.7431
469.96  7.245835E-5  0.0004030108  0.03255267  0.07846829  512.6303
485.12  4.4287E-5  0.0003157146  0.02755383  0.06641355  512.5174
500.28  2.69672E-5  0.0002486571  0.02326095  0.05584185  512.4046
515.44  1.624787E-5  0.0001970444  0.01865192  0.04663557  512.2919
530.6  9.692182E-6  0.0001571943  0.01365154  0.03867455  512.1792
545.76  5.740807E-6  0.0001263572  0.009824602  0.03184022  512.0666
560.92  3.311572E-6  0.0001024869  0.007625034  0.02601808  511.954
576.08  1.95548E-6  8.402423E-5  0.005724667  0.02109724  511.8415
591.24  1.170042E-6  6.974085E-5  0.004299714  0.01697129  511.729
606.4  6.815941E-7  5.864743E-5  0.00307521  0.01354061  511.6166
621.56  3.980738E-7  4.995025E-5  0.002221258  0.0107132  511.5042
636.72  3.130898E-8  4.303004E-5  0.001535748  0.008404147  511.3919
651.88  3.376536E-8  3.742269E-5  0.00121879  0.006535595  511.2796
667.04  3.318736E-8  3.279548E-5  0.0009322688  0.005037691  511.1673
682.2  3.210231E-8  2.891821E-5  0.0007256852  0.003848767  511.0552
697.36  3.151658E-8  2.563388E-5  0.0005434184  0.002914589  510.943
712.52  2.574835E-8  2.283234E-5  0.0004404357  0.002187963  510.8309
727.68  2.912433E-8  2.043027E-5  0.0003468995  0.00162858  510.7189
742.84  3.120934E-8  1.835864E-5  0.0002929954  0.001202449  510.6069
758  2.892617E-8  1.655725E-5  0.0002421129  0.0008811481  510.495
773.16  3.100133E-8  1.497375E-5  0.0002085197  0.0006412902  510.3831
788.32  3.108546E-8  1.356398E-5  0.0001758577  0.000463943  510.2712
803.48  2.900615E-8  1.229294E-5  0.0001512266  0.0003339789  510.1594
818.64  2.950985E-8  1.113527E-5  0.0001272301  0.000239497  510.0477
833.8  3.240492E-8  1.007475E-5  0.0001141777  0.0001712911  509.936
848.96  3.003599E-8  9.103279E-6  0.0001011381  0.0001223426  509.8243
864.12  2.923581E-8  8.219324E-6  8.725513E-5  8.737536E-5  509.7127
879.28  2.890133E-8  7.426006E-6  7.338266E-5  6.248107E-5  509.6012
894.44  2.999181E-8  6.730055E-6  6.425539E-5  4.480083E-5  509.4897
909.6  3.097783E-8  6.141328E-6  5.537317E-5  3.226648E-5  509.3782
924.76  3.569386E-8  5.67279E-6  4.809906E-5  2.339357E-5  509.2668
939.92  3.2904E-8  5.340743E-6  4.10104E-5  1.712041E-5  509.1555
955.08  2.885623E-8  5.164549E-6  3.503686E-5  1.269029E-5  509.0442
970.24  3.17814E-8  5.166225E-6  2.927497E-5  9.566741E-6  508.9329
985.4  3.05374E-8  5.369872E-6  2.472561E-5  7.366749E-6  508.8217
1000.56  3.136736E-8  5.799368E-6  2.050893E-5  5.816813E-6  508.7106
1015.72  3.35069E-8  6.475594E-6  1.764732E-5  4.723196E-6  508.5994
1030.88  3.246375E-8  7.412448E-6  1.529577E-5  3.948597E-6  508.4884
1046.04  3.048539E-8  8.612947E-6  1.300561E-5  3.394697E-6  508.3774
1061.2  3.248905E-8  1.00657E-5  1.074713E-5  2.991806E-6  508.2664
1076.36  3.161227E-8  1.174246E-5  9.034563E-6  2.69114E-6  508.1555
1091.52  3.075628E-8  1.359746E-5  7.681393E-6  2.459209E-6  508.0446
1106.68  3.14641E-8  1.556826E-5  6.555251E-6  2.271856E-6  507.9338
1121.84  2.952451E-8  1.757866E-5  5.622666E-6  2.11253E-6  507.823
1137  3.028262E-8  1.954266E-5  4.762263E-6  1.971986E-6  507.7123
1152.16  3.047105E-8  2.137E-5  3.978675E-6  1.845551E-6  507.6016
1167.32  2.883793E-8  2.297242E-5  3.292655E-6  1.730333E-6  507.491
1182.48  2.864719E-8  2.426979E-5  2.746813E-6  1.624101E-6  507.3804
1197.64  2.859346E-8  2.519682E-5  2.26559E-6  1.525599E-6  507.2699
1212.8  3.006259E-8  2.570766E-5  1.908803E-6  1.433928E-6  507.1594
1227.96  3.013207E-8  2.577883E-5  1.581475E-6  1.348336E-6  507.049
1243.12  3.123852E-8  2.54105E-5  1.329368E-6  1.268852E-6  506.9386
1258.28  3.115869E-8  2.462527E-5  1.090106E-6  1.195819E-6  506.8283
1273.44  3.215328E-8  2.346649E-5  8.924083E-7  1.128613E-6  506.718
1288.6  3.760023E-8  2.199428E-5  7.07418E-7  1.065412E-6  506.6077
1303.76  3.492551E-8  2.028094E-5  5.875906E-7  1.005062E-6  506.4975
1318.92  2.992028E-8  1.840512E-5  4.740431E-7  9.477752E-7  506.3874
1334.08  3.068337E-8  1.644602E-5  3.960486E-7  8.939491E-7  506.2773
1349.24  2.88906E-8  1.44782E-5  3.232855E-7  8.433623E-7  506.1672
1364.4  2.867186E-8  1.256728E-5  2.708597E-7  7.954728E-7  506.0572
1379.56  3.012436E-8  1.076738E-5  2.238589E-7  7.504014E-7  505.9473
1394.72  3.099771E-8  9.119504E-6  1.846399E-7  7.085234E-7  505.8374
1409.88  3.139824E-8  7.651404E-6  1.513404E-7  6.694325E-7  505.7275
1425.04  3.394995E-8  6.378142E-6  1.249574E-7  6.32215E-7  505.6177
1440.2  3.181461E-8  5.303702E-6  1.033555E-7  5.966319E-7  505.5079
1455.36  2.971729E-8  4.422905E-6  8.666861E-8  5.627912E-7  505.3982
1470.52  2.7954E-8  3.723479E-6  7.492031E-8  5.301296E-7  505.2885
1485.68  2.688006E-8  3.188279E-6  6.575072E-8  4.978755E-7  505.1789
1500.84  3.161831E-8  2.797012E-6  5.875467E-8  4.662484E-7  505.0694
1516  3.276365E-8  2.527886E-6  5.169734E-8  4.360288E-7  504.9598
1531.16  3.143619E-8  2.358858E-6  4.431437E-8  4.070764E-7  504.8503
1546.32  3.06473E-8  2.268524E-6  3.90082E-8  3.784176E-7  504.7409
1561.48  2.861947E-8  2.236869E-6  3.492499E-8  3.495965E-7  504.6315
1576.64  3.166194E-8  2.245613E-6  3.325695E-8  3.209656E-7  504.5222
1591.8  2.966009E-8  2.278762E-6  3.282838E-8  2.930905E-7  504.4129
1606.96  3.164298E-8  2.323066E-6  3.420989E-8  2.665119E-7  504.3037
1622.12  3.194382E-8  2.368124E-6  3.286539E-8  2.415304E-7  504.1945
1637.28  2.894788E-8  2.406134E-6  3.539458E-8  2.179058E-7  504.0853
1652.44  3.217412E-8  2.431384E-6  3.242915E-8  1.952419E-7  503.9762
1667.6  2.940399E-8  2.440172E-6  3.661154E-8  1.735486E-7  503.8672
1682.76  2.969767E-8  2.430419E-6  3.253199E-8  1.532887E-7  503.7582
