1096.986  3.654579E-9  0  4.847068E-5  4.207335E-5
1096.469  9.743975E-9  0  4.716469E-6  0.0001046479
1095.953  4.637162E-9  0  -1.831758E-5  6.986992E-5
1095.437  1.05204E-9  0  2.991345E-5  1.696282E-5
1094.922  8.234463E-9  0  9.604737E-5  4.711872E-6
1094.408  5.836412E-9  0  7.335093E-5  -3.417267E-5
1093.894  1.059794E-8  0  -4.155735E-5  -0.0001007577
1093.38  9.861804E-9  0  -7.059098E-5  -7.784946E-5
1092.867  2.123134E-9  0  2.690636E-5  4.06372E-5
1092.354  2.994367E-8  0  0.0001393201  0.000118571
1091.842  1.568272E-8  0  0.0001163431  6.306359E-5
1091.33  5.987041E-10  0  -1.085646E-5  -2.345373E-5
1090.819  1.019324E-8  0  -9.950319E-5  -3.821635E-5
1090.308  5.42139E-9  0  -7.655508E-5  1.327914E-5
1089.798  3.01594E-9  0  -2.313777E-5  5.310287E-5
1089.288  1.44412E-9  0  -1.015361E-5  3.87557E-5
1088.779  2.04477E-9  0  -4.185333E-5  -2.27789E-5
1088.27  1.625468E-8  0  -6.512729E-5  -0.0001174364
1087.762  2.365266E-8  0  -5.400518E-5  -0.0001526404
1087.254  6.870599E-9  0  -4.6031E-5  -7.408866E-5
1086.746  1.615446E-9  0  -4.205955E-5  4.260009E-6
1086.239  1.322919E-9  0  -3.523861E-5  -1.484616E-5
1085.733  4.523644E-9  0  -3.041111E-5  -6.379891E-5
1085.227  8.922245E-10  0  -3.645365E-6  -3.116108E-5
1084.721  4.7451E-9  0  9.753912E-6  7.165737E-5
1084.216  6.064504E-9  0  1.60977E-5  8.011722E-5
1083.712  3.500549E-9  0  3.924555E-5  -4.807094E-5
1083.208  3.082509E-8  0  7.641203E-5  -0.0001674545
1082.704  2.842985E-8  0  7.666031E-5  -0.0001591896
1082.201  5.081035E-9  0  -6.788722E-6  -7.435114E-5
1081.698  7.549241E-9  0  -7.835578E-5  -4.620191E-5
1081.196  6.831985E-9  0  -1.133156E-5  -8.574818E-5
1080.694  2.555123E-8  0  0.0001268808  -0.0001088778
1080.193  5.323445E-8  0  0.0001795902  -0.0001610341
1079.692  8.171219E-8  0  0.0001132051  -0.0002764277
1079.191  1.027444E-7  0  3.693072E-5  -0.0003327558
1078.692  8.118942E-8  0  7.080889E-5  -0.0002889268
1078.192  8.268237E-8  0  0.0001618057  -0.0002526962
1077.693  1.307542E-7  0  0.0001945719  -0.0003231005
1077.195  2.026427E-7  0  0.0002029232  -0.0004231789
1076.696  2.277696E-7  0  0.0003042225  -0.0003934327
1076.199  2.431468E-7  0  0.0004576326  -0.0002331682
1075.702  2.334109E-7  0  0.0004860764  -0.0001293377
1075.205  1.664766E-7  0  0.0004012053  -0.0001389778
1074.709  1.724282E-7  0  0.0003963837  -0.0001715612
1074.213  3.418681E-7  0  0.0005915885  -0.0001398406
1073.718  6.738304E-7  0  0.000851236  -5.552325E-5
1073.223  8.990782E-7  0  0.000984193  3.748969E-5
1072.728  9.307919E-7  0  0.0009940565  0.0001232265
1072.234  1.037323E-6  0  0.001043937  0.0001653253
1071.741  1.272145E-6  0  0.00116409  0.0001168755
1071.248  1.550868E-6  0  0.001289784  5.983469E-5
1070.755  1.799694E-6  0  0.001386935  9.60993E-5
1070.263  2.111337E-6  0  0.001495735  0.0001679597
1069.771  2.367322E-6  0  0.001584376  0.0001659003
1069.28  2.361989E-6  0  0.001587603  9.615443E-5
1068.789  2.13961E-6  0  0.001508825  0.0001135823
1068.299  2.084233E-6  0  0.001476531  0.0002191099
1067.809  2.111111E-6  0  0.001479006  0.0002595323
1067.32  2.058583E-6  0  0.001463005  0.0002373048
1066.831  1.787229E-6  0  0.001354874  0.0002640231
1066.342  1.499164E-6  0  0.001195823  0.0004084412
1065.854  1.265986E-6  0  0.001051747  0.0004909621
1065.366  1.102914E-6  0  0.0009445979  0.0005294739
1064.879  1.036137E-6  0  0.0007962356  0.0006830904
1064.393  1.217789E-6  0  0.0006668738  0.0009206819
1063.906  1.436189E-6  0  0.0005239948  0.001117224
1063.42  1.713581E-6  0  0.0003834371  0.001291584
1062.935  2.254823E-6  0  0.0002332983  0.001527072
1062.45  3.082415E-6  0  0.000122762  0.001801168
1061.965  3.510546E-6  0  6.686517E-5  0.001924608
1061.481  3.237231E-6  0  1.80331E-5  0.001848353
1060.998  2.696389E-6  0  -7.089636E-5  0.001684721
1060.514  1.634307E-6  0  -0.0002199724  0.0012936
1060.032  2.953467E-7  0  -6.140215E-5  0.0005541684
1059.549  2.694671E-8  0  2.900385E-5  -0.0001658199
1059.067  1.336129E-6  0  6.486347E-5  -0.001183048
1058.586  3.468769E-6  0  0.0002830814  -0.00188707
1058.105  7.765011E-6  0  0.0006446614  -0.002779917
1057.624  1.230359E-5  0  0.0009123554  -0.003472641
1057.144  1.602918E-5  0  0.001187855  -0.003920336
1056.664  1.600689E-5  0  0.001122462  -0.003934664
1056.185  1.311713E-5  0  0.0009784137  -0.003570627
1055.706  9.40509E-6  0  0.0005290175  -0.003088532
1055.228  5.56746E-6  0  -0.0001595779  -0.002404512
1054.75  3.312343E-6  0  -0.001040287  -0.001539356
1054.272  4.612955E-6  0  -0.002010874  -0.0008713335
1053.795  8.853211E-6  0  -0.003007508  -0.0004052029
1053.319  1.451649E-5  0  -0.003881567  0.0001418886
1052.842  1.882469E-5  0  -0.004372631  0.0006530974
1052.367  1.928125E-5  0  -0.004367828  0.0009615031
1051.891  1.741217E-5  0  -0.004105288  0.00109257
1051.416  1.358844E-5  0  -0.003521731  0.001291757
1050.942  1E-5  0  -0.002707099  0.001737113
1050.468  7.154777E-6  0  -0.001730898  0.002097524
1049.994  7.21914E-6  0  -0.0008777071  0.002585546
1049.521  1.158838E-5  0  -0.0003130913  0.003443668
1049.048  2.322202E-5  0  -6.454341E-5  0.00489231
1048.575  4.874089E-5  0  -0.0003132815  0.007078284
1048.104  9.436124E-5  0  -0.001088157  0.009793619
1047.632  0.0001769034  0  -0.002380577  0.01327423
1047.161  0.0003279542  0.05313827  -0.004194805  0.01786803
1046.69  0.000582463  0.09215365  -0.006511987  0.02356568
1046.22  0.00101129  0.1171251  -0.009349035  0.0308138
1045.75  0.001691506  0.1232268  -0.0123285  0.03975907
1045.281  0.002716986  0.1180275  -0.01535579  0.05044776
1044.812  0.004297778  0.1063035  -0.01855952  0.06364182
1044.343  0.006794441  0.09048635  -0.0220573  0.08034283
1043.875  0.01062633  0.07348584  -0.02586098  0.1008851
1043.407  0.01597184  0.0560958  -0.02953643  0.1241607
1042.94  0.02364463  0.0416732  -0.03373984  0.1515029
1042.473  0.03529049  0.0325609  -0.03951379  0.1853751
1042.006  0.05185232  0.02917234  -0.04711374  0.2247623
1041.54  0.0736431  0.03020845  -0.05639964  0.2676804
1041.075  0.1020603  0.0362829  -0.06827792  0.3145723
1040.609  0.1343914  0.04489563  -0.08141941  0.3601264
1040.145  0.1717577  0.05695999  -0.0969066  0.4058032
1039.68  0.2229194  0.0729473  -0.117724  0.4602782
1039.216  0.2863286  0.09074249  -0.1426184  0.5189611
1038.753  0.354131  0.1080653  -0.1685063  0.5740541
1038.289  0.4265456  0.1249037  -0.1954287  0.6265363
1037.827  0.4915897  0.1399232  -0.2197809  0.6690873
1037.364  0.5528325  0.153157  -0.2423307  0.7060809
1036.902  0.6310623  0.1639502  -0.2669175  0.7512133
1036.441  0.7158952  0.1716115  -0.2902849  0.7975574
1035.98  0.7903893  0.1758467  -0.3084236  0.8363549
1035.519  0.8555222  0.1768225  -0.3215859  0.8694328
1035.059  0.8980917  0.1744131  -0.3271967  0.8911961
1034.599  0.9203573  0.1671544  -0.3245264  0.9041543
1034.139  0.9607991  0.1599141  -0.3247382  0.9257709
1033.68  0.9974605  0.1518908  -0.3231536  0.9454723
1033.222  1  0.1440347  -0.3159774  0.9487667
1032.763  0.9798603  0.1383324  -0.3072825  0.9405152
1032.306  0.9468828  0.1357263  -0.299524  0.9249269
1031.848  0.9083797  0.1361995  -0.2936696  0.9053863
1031.391  0.8718596  0.1395867  -0.2905798  0.8856276
1030.934  0.8334551  0.1449697  -0.2886369  0.8639779
1030.478  0.8114172  0.1517638  -0.290452  0.850148
1030.022  0.7940327  0.1595945  -0.2937704  0.8383448
1029.567  0.7477886  0.1684174  -0.2921251  0.8106607
1029.112  0.6903479  0.178318  -0.2882516  0.7757436
1028.657  0.6410755  0.1892776  -0.2858241  0.7441294
1028.203  0.5940504  0.2011958  -0.2835336  0.7126726
1027.749  0.5483066  0.2136566  -0.2807848  0.680936
1027.296  0.5030508  0.2263808  -0.2771025  0.6484685
1026.843  0.4528578  0.2390519  -0.2705705  0.6116168
1026.39  0.401181  0.2514731  -0.2616805  0.5722036
1025.938  0.3541909  0.2638457  -0.2523999  0.5343305
1025.486  0.3104955  0.2764411  -0.2424943  0.4970516
1025.035  0.2692017  0.2892128  -0.2315847  0.4596968
1024.584  0.2302388  0.3024839  -0.2196969  0.4220645
1024.133  0.1947397  0.3158909  -0.2071461  0.3852522
1023.683  0.1634011  0.3299746  -0.1946135  0.3500337
1023.233  0.1328068  0.3440302  -0.1797899  0.312933
1022.784  0.1046705  0.3579301  -0.1633868  0.2754471
1022.335  0.08144003  0.371424  -0.1473205  0.2408931
1021.886  0.06293758  0.3850765  -0.1323297  0.2098881
1021.438  0.04704098  0.3986905  -0.1168122  0.1798027
1020.99  0.03403832  0.4139021  -0.1016356  0.1513519
1020.542  0.0243042  0.4345327  -0.08846326  0.1260381
1020.095  0.01685382  0.4495853  -0.07520525  0.1037906
1019.649  0.01130664  0.4627778  -0.06268654  0.08415421
1019.202  0.007377573  0.4698888  -0.0510963  0.0675862
1018.756  0.004714638  0.4661515  -0.0406267  0.05415739
1018.311  0.002945493  0.4471759  -0.03128022  0.04338939
1017.866  0.001875812  0.4117209  -0.0237089  0.03547333
1017.421  0.001234448  0.360358  -0.01772275  0.02971339
1016.977  0.0008566286  0.2979156  -0.01318444  0.02561394
1016.533  0.0006320174  0.2385247  -0.009994555  0.02262464
1016.089  0.0004815464  0.1917711  -0.007788134  0.02012596
1015.646  0.0003659878  0.1572334  -0.006177041  0.01776194
1015.203  0.0002755041  0.1448528  -0.005165886  0.01546908
1014.761  0.0001919702  0.1480748  -0.004351874  0.01289313
1014.319  0.0001198989  0.1746986  -0.00370769  0.01008985
1013.877  6.624476E-5  0  -0.003147014  0.007340556
1013.436  3.15359E-5  0  -0.002627776  0.004840916
1012.995  1.101876E-5  0  -0.001988126  0.002576611
1012.555  2.504531E-6  0  -0.001387699  0.0006925542
1012.114  1.041217E-6  0  -0.0007412194  -0.0006706
1011.675  2.050535E-6  0  -0.0002367555  -0.001381973
1011.235  2.958363E-6  0  0.0002116985  -0.001670025
1010.796  3.337366E-6  0  0.0005797987  -0.001690533
1010.358  2.771359E-6  0  0.0007740785  -0.001432084
1009.92  1.896163E-6  0  0.0008863076  -0.001012945
1009.482  1.45486E-6  0  0.001020393  -0.0005895514
1009.044  1.410435E-6  0  0.001120613  -0.0002990428
1008.607  1.283338E-6  0  0.001104288  -5.889456E-5
1008.171  1.408038E-6  0  0.001138181  0.0002124456
1007.734  1.40986E-6  0  0.001114517  0.0003146628
1007.298  1.135242E-6  0  0.001010951  0.0002386826
1006.863  7.708913E-7  0  0.0008346418  0.0001882372
1006.428  3.933695E-7  0  0.0005795779  0.0001931876
1005.993  6.195316E-8  0  0.0002326161  6.797485E-5
1005.558  7.573882E-9  0  -8.330465E-5  1.529984E-5
1005.124  2.145618E-7  0  -0.0004502169  -1.886072E-5
1004.691  6.64044E-7  0  -0.0007906754  -5.205275E-5
1004.257  1.318291E-6  0  -0.001110548  -0.0001099949
1003.825  1.793582E-6  0  -0.001271867  -0.0002744575
1003.392  2.326525E-6  0  -0.001411289  -0.0004498806
1002.96  2.545357E-6  0  -0.001472543  -0.0004796428
1002.528  2.553332E-6  0  -0.001440356  -0.0005738099
1002.097  2.591032E-6  0  -0.001376339  -0.0007368637
1001.665  1.924819E-6  0  -0.001114579  -0.0007528303
1001.235  1.509063E-6  0  -0.0009155094  -0.0007608648
1000.804  9.790744E-7  0  -0.0006855917  -0.0006697504
1000.375  7.525682E-7  0  -0.0005623375  -0.0006239034
999.9449  3.562122E-7  0  -0.0003058569  -0.0004899881
999.5157  1.389759E-7  0  -5.552467E-5  -0.0003563333
999.0869  1.06087E-7  0  0.0001356071  -0.0002842602
998.6584  7.097481E-8  0  0.0002069241  -0.0001532585
998.2303  3.7238E-8  0  0.0001683521  8.010021E-5
997.8025  1.045545E-7  0  0.0002321512  0.0002088418
997.3752  1.842093E-7  0  0.0003648749  0.0001962537
996.9482  2.388897E-7  0  0.0004516955  0.0001355795
996.5215  2.294706E-7  0  0.0004393964  0.0001427911
996.0952  2.107148E-7  0  0.0004101832  0.0001661132
995.6693  1.785546E-7  0  0.0003849158  0.0001328576
995.2438  1.205679E-7  0  0.0003341568  1.437315E-5
994.8186  1.133493E-7  0  0.0003124382  -8.638468E-5
994.3937  1.903878E-7  0  0.0003920291  -0.000150534
993.9693  3.655888E-7  0  0.0005515351  -0.0001847913
993.5452  4.680219E-7  0  0.0006308349  -0.0001865866
993.1214  3.760631E-7  0  0.0005824312  -9.062405E-5
992.698  3.36212E-7  0  0.0005567211  2.044207E-5
992.275  4.019972E-7  0  0.0006008481  9.873101E-5
991.8524  4.645369E-7  0  0.0006489479  8.335999E-5
991.4301  3.769144E-7  0  0.0005876053  4.195663E-5
991.0081  2.762723E-7  0  0.0005028954  3.54233E-5
990.5866  2.855082E-7  0  0.0005020429  0.0001019053
990.1653  3.531616E-7  0  0.0005379555  0.0001869357
989.7445  3.260313E-7  0  0.0005089543  0.0002003392
989.324  2.188205E-7  0  0.0004337082  0.0001118883
988.9038  1.351788E-7  0  0.0003510019  -2.507488E-5
988.484  9.475729E-8  0  0.0002774159  -9.884092E-5
988.0646  4.607474E-8  0  0.0001834223  -9.214984E-5
987.6455  3.979978E-8  0  0.0001532481  -0.0001134947
987.2268  7.974696E-8  0  0.0001694819  -0.0002099544
986.8084  1.064824E-7  0  0.0001469153  -0.0002748573
986.3904  4.314116E-8  0  3.004191E-5  -0.0001960012
985.9728  6.975814E-9  0  -6.074038E-5  -5.160431E-5
985.5554  4.547251E-10  0  -2.025942E-5  -1.814508E-6
985.1385  5.327213E-9  0  3.788186E-5  -5.837712E-5
984.7219  1.825657E-8  0  -2.982461E-5  -0.0001252731
984.3056  5.232636E-8  0  -0.0001837184  -0.0001172033
983.8897  7.010634E-8  0  -0.0002373232  -8.514275E-5
983.4742  2.496844E-8  0  -0.0001393837  -5.651668E-5
983.059  3.111573E-9  0  -4.675916E-5  -2.510689E-5
982.6442  1.834641E-9  0  -3.668626E-5  -1.770704E-5
982.2297  2.82328E-9  0  -4.900592E-5  -1.224357E-5
981.8155  3.114934E-11  0  -3.430325E-6  4.044719E-6
981.4017  2.002469E-9  0  3.355459E-5  2.609085E-5
980.9883  1.634277E-9  0  -2.252082E-5  3.1081E-5
980.5752  8.027221E-9  0  -8.502569E-5  8.128218E-7
980.1624  7.637029E-10  0  -2.191439E-5  -1.438886E-5
979.75  1.027831E-8  0  9.462986E-5  1.694626E-5
979.338  2.468589E-8  0  0.0001419247  4.511762E-5
978.9263  6.485365E-9  0  6.59525E-5  3.83658E-5
978.5149  7.59149E-10  0  -1.134855E-5  2.349675E-5
978.1039  3.480216E-9  0  -3.46197E-5  4.382109E-5
977.6932  5.27983E-9  0  -4.029314E-5  5.571386E-5
977.2829  2.605993E-9  0  -4.617062E-5  1.413247E-5
976.8729  1.285609E-9  0  -3.38795E-5  1.177012E-6
976.4632  2.584885E-9  0  -5.751081E-6  4.770343E-5
976.0539  5.854217E-9  0  4.127376E-5  5.933627E-5
975.645  2.633102E-9  0  4.835424E-5  3.112075E-6
975.2364  7.137592E-9  0  6.975482E-5  -3.864197E-5
974.8281  1.293179E-8  0  0.0001028613  3.051115E-5
974.4202  2.713115E-8  0  9.470048E-5  0.0001231371
974.0126  1.298921E-8  0  1.914299E-5  0.0001057199
973.6053  3.132275E-9  0  -5.209388E-5  -8.213983E-6
973.1984  4.225062E-9  0  -4.021666E-5  -4.616325E-5
972.7919  6.842984E-10  0  2.553623E-6  2.44964E-5
972.3856  6.596429E-9  0  -1.353959E-5  7.522754E-5
971.9798  5.899463E-9  0  -6.433693E-5  3.28876E-5
971.5742  7.296627E-9  0  -7.465553E-5  -2.963855E-5
971.169  1.366085E-9  0  -3.387429E-5  7.710838E-6
970.7641  6.480009E-9  0  -2.736098E-5  7.050986E-5
970.3596  4.801221E-9  0  -3.387026E-5  5.556598E-5
969.9554  1.531991E-10  0  4.797221E-6  1.058295E-5
969.5515  7.004147E-9  0  7.711895E-5  1.483845E-5
969.148  5.501927E-9  0  6.414544E-5  2.694554E-5
968.7448  1.692926E-9  0  -2.646655E-5  -2.80669E-5
968.342  1.45066E-8  0  -4.963569E-5  -0.0001013818
967.9394  5.240172E-9  0  4.89684E-5  -4.691488E-5
967.5373  3.152559E-8  0  0.0001282658  0.0001057949
967.1354  3.946056E-8  0  7.19486E-5  0.000171457
966.7339  1.006618E-8  0  -2.812592E-5  8.956158E-5
966.3327  1.180302E-9  0  -2.99937E-5  -1.152412E-5
965.9319  5.143635E-9  0  5.510329E-5  -3.819827E-5
965.5313  7.567002E-9  0  8.086942E-5  -8.254145E-6
965.1312  2.285758E-9  0  4.238593E-5  -1.40659E-5
964.7313  4.217857E-9  0  6.457903E-7  -6.06365E-5
964.3318  6.345424E-9  0  2.18745E-5  -7.105617E-5
963.9326  3.127217E-9  0  3.043241E-5  -4.237593E-5
963.5337  1.775047E-9  0  -4.850328E-6  -3.898913E-5
963.1352  1.540548E-9  0  -1.771398E-5  -3.201331E-5
962.737  7.531019E-10  0  2.509424E-5  -4.912751E-6
962.3391  5.732268E-9  0  5.562351E-5  4.334472E-5
961.9416  1.186728E-8  0  2.805148E-5  9.746522E-5
961.5443  2.085077E-8  0  -6.553277E-6  0.0001342208
961.1475  2.057532E-8  0  2.498154E-5  0.0001310756
960.7509  8.581303E-9  0  4.014396E-5  7.621147E-5
960.3547  1.576513E-9  0  -2.115384E-5  -3.024078E-5
959.9588  1.745561E-8  0  -9.057354E-5  -8.285135E-5
959.5632  6.146487E-9  0  -7.09856E-5  -1.619887E-5
959.1679  1.102404E-8  0  5.208889E-5  8.238429E-5
958.773  3.253353E-8  0  0.0001263243  0.0001098008
958.3784  1.139804E-8  0  8.474794E-5  5.122847E-5
957.9841  7.486389E-11  0  -6.600382E-6  -4.559921E-6
957.5901  8.087125E-9  0  -8.218187E-5  -1.387975E-5
957.1965  1.78083E-8  0  -0.000122775  1.45023E-5
956.8032  1.487058E-8  0  -0.0001120334  1.416821E-5
956.4102  9.897385E-10  0  -2.502406E-5  -1.489453E-5
956.0176  1.152411E-8  0  7.060669E-5  -6.986376E-5
955.6252  1.609038E-8  0  7.086914E-5  -9.349801E-5
955.2332  4.622128E-9  0  -1.446962E-5  -6.116639E-5
954.8415  4.17339E-9  0  -5.341408E-5  2.666751E-5
954.4501  1.110738E-8  0  -2.126077E-5  9.500682E-5
954.0591  7.06391E-9  0  -2.39977E-5  7.380415E-5
953.6683  7.199973E-9  0  -7.562702E-5  2.03588E-5
953.2779  1.405687E-8  0  -0.0001083836  1.479086E-5
952.8878  1.74371E-8  0  -8.18745E-5  9.015308E-5
952.4981  2.270435E-8  0  -4.250596E-5  0.000132244
952.1086  7.047793E-9  0  -4.508772E-5  6.286296E-5
951.7195  6.627754E-9  0  -7.266681E-5  1.851793E-5
951.3306  9.57641E-9  0  -5.374357E-5  7.232E-5
950.9421  1.761659E-8  0  -6.95896E-6  0.0001219595
950.5539  3.985217E-9  0  1.450227E-5  5.623789E-5
950.1661  8.913393E-9  0  -9.521066E-6  -8.629792E-5
949.7785  1.835527E-8  0  -5.045984E-5  -0.0001138597
949.3913  1.856853E-9  0  -3.063071E-5  -2.509033E-5
949.0044  7.256925E-9  0  1.435539E-5  7.691584E-5
