-3547.44  3.729395E-9  0  -3.99123E-5  -4.622124E-5
-3539.86  3.319067E-9  0  -3.758194E-5  -4.366537E-5
-3532.28  2.962071E-9  0  -3.156861E-5  -4.433389E-5
-3524.7  2.388091E-9  0  -2.605223E-5  -4.134455E-5
-3517.12  1.676985E-9  0  -2.314921E-5  -3.378016E-5
-3509.54  1.273477E-9  0  -1.769081E-5  -3.099213E-5
-3501.96  1.285525E-9  0  -8.11734E-6  -3.492325E-5
-3494.38  1.246069E-9  0  -2.604834E-6  -3.520347E-5
-3486.8  9.100194E-10  0  -6.44894E-6  -2.946915E-5
-3479.22  1.058838E-9  0  -1.235024E-5  -3.010498E-5
-3471.64  1.878702E-9  0  -1.200631E-5  -4.164794E-5
-3464.06  2.661246E-9  0  -9.302586E-6  -5.074158E-5
-3456.48  2.57675E-9  0  -1.231739E-5  -4.924462E-5
-3448.9  2.647612E-9  0  -1.901423E-5  -4.781287E-5
-3441.32  3.434371E-9  0  -2.139303E-5  -5.455923E-5
-3433.74  3.958616E-9  0  -1.902496E-5  -5.997222E-5
-3426.16  3.508649E-9  0  -1.791247E-5  -5.646054E-5
-3418.58  3.197839E-9  0  -1.872129E-5  -5.336059E-5
-3411  3.604021E-9  0  -1.608246E-5  -5.783922E-5
-3403.42  3.659572E-9  0  -8.771239E-6  -5.985514E-5
-3395.84  2.673094E-9  0  -2.185498E-6  -5.165576E-5
-3388.26  1.914071E-9  0  -1.859337E-7  -4.37497E-5
-3380.68  2.045326E-9  0  -8.009385E-7  -4.521819E-5
-3373.1  2.135629E-9  0  -9.211383E-7  -4.620368E-5
-3365.52  1.373454E-9  0  -7.45997E-7  -3.705263E-5
-3357.94  7.535554E-10  0  -2.616923E-6  -2.732594E-5
-3350.36  8.324225E-10  0  -7.872918E-6  -2.775679E-5
-3342.78  1.116819E-9  0  -1.496001E-5  -2.988339E-5
-3335.2  8.91274E-10  0  -1.988552E-5  -2.226746E-5
-3327.62  5.36338E-10  0  -2.005354E-5  -1.15842E-5
-3320.04  3.939374E-10  0  -1.778774E-5  -8.805318E-6
-3312.46  3.70719E-10  0  -1.713021E-5  -8.790608E-6
-3304.88  3.013769E-10  0  -1.718983E-5  -2.426217E-6
-3297.3  1.863867E-10  0  -1.294729E-5  4.330628E-6
-3289.72  1.46523E-11  0  -3.09589E-6  2.251169E-6
-3282.14  6.926678E-11  0  7.939803E-6  -2.495256E-6
-3274.56  2.814744E-10  0  1.676795E-5  5.570145E-7
-3266.98  6.596586E-10  0  2.45314E-5  7.607164E-6
-3259.4  1.146053E-9  0  3.236676E-5  9.921985E-6
-3251.82  1.619309E-9  0  3.878045E-5  1.074178E-5
-3244.24  2.158626E-9  0  4.327125E-5  1.691819E-5
-3236.66  2.874914E-9  0  4.767259E-5  2.454054E-5
-3229.08  3.54666E-9  0  5.253287E-5  2.805276E-5
-3221.5  4.291446E-9  0  5.669855E-5  3.281342E-5
-3213.92  5.649639E-9  0  6.079509E-5  4.41995E-5
-3206.34  7.414675E-9  0  6.604867E-5  5.524715E-5
-3198.76  8.363708E-9  0  7.014561E-5  5.867965E-5
-3191.18  8.516158E-9  0  7.031756E-5  5.976286E-5
-3183.6  9.027236E-9  0  6.975857E-5  6.450564E-5
-3176.02  1.003374E-8  0  7.399636E-5  6.751504E-5
-3168.44  1.07681E-8  0  8.166631E-5  6.40212E-5
-3160.86  1.116972E-8  0  8.652452E-5  6.068956E-5
-3153.28  1.154621E-8  0  8.770245E-5  6.208456E-5
-3145.7  1.168275E-8  0  8.960067E-5  6.045223E-5
-3138.12  1.124413E-8  0  9.274591E-5  5.140359E-5
-3130.54  1.086097E-8  0  9.410334E-5  4.478311E-5
-3122.96  1.12947E-8  0  9.5274E-5  4.709104E-5
-3115.38  1.236972E-8  0  9.99159E-5  4.885217E-5
-3107.8  1.267895E-8  0  0.0001040572  4.302374E-5
-3100.22  1.16966E-8  0  0.0001006238  3.964152E-5
-3092.64  1.089645E-8  0  9.295733E-5  4.749089E-5
-3085.06  1.157347E-8  0  9.101783E-5  5.735178E-5
-3077.48  1.234448E-8  0  9.42228E-5  5.887736E-5
-3069.9  1.190433E-8  0  9.214423E-5  5.84275E-5
-3062.32  1.105553E-8  0  8.31462E-5  6.436022E-5
-3054.74  1.083927E-8  0  7.708764E-5  6.997688E-5
-3047.16  1.048256E-8  0  7.718594E-5  6.726732E-5
-3039.58  9.602579E-9  0  7.505466E-5  6.3003E-5
-3032  8.817213E-9  0  6.750177E-5  6.527422E-5
-3024.42  8.507052E-9  0  6.216056E-5  6.814042E-5
-3016.84  7.984263E-9  0  6.15287E-5  6.47957E-5
-3009.26  7.142307E-9  0  5.780456E-5  6.165177E-5
-3001.68  6.664844E-9  0  4.971092E-5  6.475854E-5
-2994.1  6.801635E-9  0  4.774664E-5  6.724502E-5
-2986.52  7.216678E-9  0  5.501173E-5  6.47332E-5
-2978.94  8.062958E-9  0  5.935766E-5  6.737675E-5
-2971.36  9.535984E-9  0  5.379055E-5  8.150191E-5
-2963.78  1.144381E-8  0  4.85488E-5  9.532484E-5
-2956.2  1.24179E-8  0  5.234874E-5  9.837434E-5
-2948.62  1.308158E-8  0  5.731085E-5  9.898005E-5
-2941.04  1.439583E-8  0  5.475332E-5  0.000106761
-2933.46  1.566753E-8  0  5.136961E-5  0.0001141433
-2925.88  1.560422E-8  0  5.596486E-5  0.0001116788
-2918.3  1.514994E-8  0  6.289831E-5  0.0001058005
-2910.72  1.50093E-8  0  6.31978E-5  0.000104954
-2903.14  1.451519E-8  0  6.132951E-5  0.0001037009
-2895.56  1.374135E-8  0  6.650768E-5  9.653019E-5
-2887.98  1.42143E-8  0  7.653588E-5  9.141421E-5
-2880.4  1.58753E-8  0  8.423568E-5  9.369977E-5
-2872.82  1.708326E-8  0  9.18705E-5  9.296809E-5
-2865.24  1.788633E-8  0  0.0001056169  8.204511E-5
-2857.66  2.028435E-8  0  0.0001226647  7.237204E-5
-2850.08  2.423711E-8  0  0.0001368617  7.420239E-5
-2842.5  2.905507E-8  0  0.000151267  7.857071E-5
-2834.92  3.55278E-8  0  0.0001727324  7.544092E-5
-2827.34  4.479446E-8  0  0.0001989369  7.223969E-5
-2819.76  5.537772E-8  0  0.0002222813  7.72575E-5
-2812.18  6.561156E-8  0  0.0002425621  8.231149E-5
-2804.6  7.670201E-8  0  0.0002652591  7.962168E-5
-2797.02  9.050872E-8  0  0.0002904216  7.851138E-5
-2789.44  1.05319E-7  0  0.0003125032  8.752554E-5
-2781.86  1.178011E-7  0  0.0003291286  9.73422E-5
-2774.28  1.27561E-7  0  0.0003431103  9.917829E-5
-2766.7  1.385147E-7  0  0.0003578186  0.0001023742
-2759.12  1.539672E-7  0  0.0003749038  0.0001158202
-2751.54  1.718138E-7  0  0.0003934687  0.0001303692
-2743.96  1.865E-7  0  0.0004091561  0.0001381712
-2736.38  1.980463E-7  0  0.0004188352  0.0001504107
-2728.8  2.134131E-7  0  0.00042705  0.0001761857
-2721.22  2.355908E-7  0  0.0004410214  0.000202709
-2713.64  2.580867E-7  0  0.0004592762  0.0002171453
-2706.06  2.775867E-7  0  0.000474124  0.0002297675
-2698.48  2.998426E-7  0  0.0004848985  0.0002543934
-2690.9  3.280848E-7  0  0.0004974961  0.0002838705
-2683.32  3.549473E-7  0  0.0005109982  0.0003063138
-2675.74  3.758147E-7  0  0.0005180903  0.000327715
-2668.16  3.969388E-7  0  0.000519401  0.000356597
-2660.58  4.207092E-7  0  0.0005226958  0.000384055
-2653  4.384792E-7  0  0.0005265891  0.0004014762
-2645.42  4.48609E-7  0  0.0005212964  0.0004205461
-2637.84  4.625775E-7  0  0.0005076502  0.0004526242
-2630.26  4.832761E-7  0  0.0004977166  0.0004853393
-2622.68  4.965459E-7  0  0.0004933325  0.000503159
-2615.1  4.978002E-7  0  0.0004828395  0.0005144572
-2607.52  4.999336E-7  0  0.0004634907  0.0005339569
-2599.94  5.073998E-7  0  0.0004471834  0.0005544608
-2592.36  5.068104E-7  0  0.0004380319  0.0005611938
-2584.78  4.93414E-7  0  0.0004246848  0.0005595149
-2577.2  4.785774E-7  0  0.0004021199  0.0005629183
-2569.62  4.655482E-7  0  0.0003803081  0.0005664927
-2562.04  4.423641E-7  0  0.0003629885  0.000557318
-2554.46  4.06465E-7  0  0.0003390344  0.0005399266
-2546.88  3.709587E-7  0  0.0003042492  0.0005276278
-2539.3  3.419099E-7  0  0.0002702839  0.0005185137
-2531.72  3.103327E-7  0  0.000241709  0.0005019058
-2524.14  2.720066E-7  0  0.0002062229  0.0004790393
-2516.56  2.346059E-7  0  0.0001588108  0.0004575861
-2508.98  2.025118E-7  0  0.0001129464  0.0004356087
-2501.4  1.727624E-7  0  7.533466E-5  0.0004087629
-2493.82  1.473186E-7  0  3.291171E-5  0.0003824074
-2486.24  1.303269E-7  0  -2.085243E-5  0.0003604054
-2478.66  1.168825E-7  0  -7.044998E-5  0.0003345435
-2471.08  1.010454E-7  0  -0.0001051766  0.0002999722
-2463.5  8.995509E-8  0  -0.0001379255  0.0002663299
-2455.92  8.939417E-8  0  -0.0001793665  0.0002392109
-2448.34  9.019851E-8  0  -0.0002166372  0.0002080068
-2440.76  8.440368E-8  0  -0.0002377212  0.0001670098
-2433.18  8.152875E-8  0  -0.0002547672  0.0001289279
-2425.6  8.937489E-8  0  -0.0002812704  0.0001013008
-2418.02  9.906567E-8  0  -0.0003067046  7.069636E-5
-2410.44  1.012141E-7  0  -0.0003169089  2.797906E-5
-2402.86  1.0298E-7  0  -0.0003206462  -1.288593E-5
-2395.28  1.118132E-7  0  -0.0003319564  -4.022593E-5
-2387.7  1.223049E-7  0  -0.0003434309  -6.603128E-5
-2380.12  1.26931E-7  0  -0.0003414312  -0.0001017632
-2372.54  1.289621E-7  0  -0.0003323646  -0.0001359996
-2364.96  1.33357E-7  0  -0.0003294697  -0.0001575015
-2357.38  1.384718E-7  0  -0.0003272649  -0.0001771143
-2349.8  1.397787E-7  0  -0.0003129379  -0.0002045692
-2342.22  1.364087E-7  0  -0.0002908714  -0.0002276016
-2334.64  1.310768E-7  0  -0.0002732309  -0.0002375324
-2327.06  1.293806E-7  0  -0.0002576464  -0.0002509958
-2319.48  1.345724E-7  0  -0.0002355395  -0.0002812357
-2311.9  1.421005E-7  0  -0.0002112176  -0.0003122301
-2304.32  1.441717E-7  0  -0.0001923859  -0.0003273521
-2296.74  1.45114E-7  0  -0.0001733739  -0.0003391983
-2289.16  1.540862E-7  0  -0.0001474753  -0.0003637818
-2281.58  1.673552E-7  0  -0.0001238965  -0.000389878
-2274  1.751552E-7  0  -0.0001131122  -0.0004029402
-2266.42  1.841012E-7  0  -0.0001077066  -0.0004153318
-2258.84  2.0515E-7  0  -9.669709E-5  -0.0004424925
-2251.26  2.301345E-7  0  -8.606396E-5  -0.0004719402
-2243.68  2.440969E-7  0  -8.617509E-5  -0.0004864882
-2236.1  2.544181E-7  0  -9.196249E-5  -0.0004959445
-2228.52  2.743444E-7  0  -9.446111E-5  -0.0005151907
-2220.94  2.942587E-7  0  -9.877787E-5  -0.0005333869
-2213.36  3.003142E-7  0  -0.0001120263  -0.0005364367
-2205.78  3.05193E-7  0  -0.000127117  -0.0005376191
-2198.2  3.250039E-7  0  -0.0001370817  -0.0005533647
-2190.62  3.481635E-7  0  -0.0001514682  -0.0005702814
-2183.04  3.565878E-7  0  -0.0001798581  -0.0005694197
-2175.46  3.617371E-7  0  -0.0002131035  -0.0005624269
-2167.88  3.821443E-7  0  -0.0002393407  -0.0005699652
-2160.3  4.1105E-7  0  -0.0002646227  -0.0005839734
-2152.72  4.318131E-7  0  -0.0002995642  -0.0005848712
-2145.14  4.486776E-7  0  -0.0003392137  -0.0005775912
-2137.56  4.732845E-7  0  -0.0003733514  -0.0005778349
-2129.98  4.998905E-7  0  -0.0004035461  -0.0005805523
-2122.4  5.183455E-7  0  -0.0004351099  -0.0005736069
-2114.82  5.364687E-7  0  -0.000465936  -0.0005651304
-2107.24  5.671896E-7  0  -0.0004950791  -0.0005675265
-2099.66  6.041705E-7  0  -0.0005262343  -0.0005720559
-2092.08  6.277629E-7  0  -0.0005539771  -0.0005664558
-2084.5  6.333046E-7  0  -0.0005670292  -0.0005583748
-2076.92  6.370523E-7  0  -0.0005721279  -0.0005565267
-2069.34  6.500593E-7  0  -0.0005888164  -0.0005507763
-2061.76  6.620948E-7  0  -0.0006139968  -0.0005339501
-2054.18  6.568947E-7  0  -0.0006232622  -0.0005181109
-2046.6  6.358533E-7  0  -0.0006143173  -0.000508397
-2039.02  6.134268E-7  0  -0.0006105096  -0.0004906167
-2031.44  5.897183E-7  0  -0.0006123733  -0.0004633759
-2023.86  5.496201E-7  0  -0.0005924317  -0.0004456958
-2016.28  4.941898E-7  0  -0.0005522066  -0.0004350376
-2008.7  4.438752E-7  0  -0.0005302382  -0.000403389
-2001.12  4.079179E-7  0  -0.0005317322  -0.0003538061
-1993.54  3.661855E-7  0  -0.0005104371  -0.0003250223
-1985.96  3.055619E-7  0  -0.0004517996  -0.000318495
-1978.38  2.515546E-7  0  -0.0004091666  -0.0002900642
-1970.8  2.298978E-7  0  -0.0004134916  -0.0002427395
-1963.22  2.302527E-7  0  -0.0004137198  -0.0002430815
-1955.64  2.245086E-7  0  -0.000365578  -0.0003014321
-1948.06  2.111139E-7  0  -0.000316815  -0.0003327794
-1940.48  2.009339E-7  0  -0.0003318754  -0.000301318
-1932.9  2.379107E-7  0  -0.0003855408  -0.0002987791
-1925.32  3.203029E-7  0  -0.0004114879  -0.0003885622
-1917.74  3.97673E-7  0  -0.0004094686  -0.000479592
-1910.16  3.987864E-7  0  -0.000415156  -0.0004758486
-1902.58  3.640007E-7  0  -0.0004030468  -0.0004489477
-1895  3.616679E-7  0  -0.0003223926  -0.000507672
-1887.42  3.841794E-7  0  -0.0002114975  -0.0005826219
-1879.84  3.120518E-7  0  -0.0001730612  -0.0005311324
-1872.26  2.173353E-7  0  -0.0002322114  -0.0004042439
-1864.68  2.499302E-7  0  -0.0003059795  -0.0003953566
-1857.1  3.84483E-7  0  -0.0003214208  -0.0005302563
-1849.52  4.750348E-7  0  -0.0002892803  -0.000625581
-1841.94  4.123229E-7  0  -0.0002586084  -0.0005877453
-1834.36  3.641097E-7  0  -0.0002707453  -0.0005392649
-1826.78  4.596441E-7  0  -0.0003530713  -0.0005787787
-1819.2  6.152602E-7  0  -0.0004789763  -0.0006211617
-1811.62  6.364366E-7  0  -0.0005420617  -0.0005853253
-1804.04  5.256126E-7  0  -0.0004644399  -0.0005566939
-1796.46  4.943993E-7  0  -0.0003327541  -0.0006194142
-1788.88  5.652175E-7  0  -0.000321641  -0.0006795326
-1781.3  6.02392E-7  0  -0.0004628142  -0.0006230529
-1773.72  6.436036E-7  0  -0.0005991707  -0.0005334773
-1766.14  6.901587E-7  0  -0.0006075239  -0.0005666334
-1758.56  7.774101E-7  0  -0.0005579923  -0.000682682
-1750.98  8.246857E-7  0  -0.0005842619  -0.0006952149
-1743.4  7.893417E-7  0  -0.0006870581  -0.0005632875
-1735.82  7.822153E-7  0  -0.0007588927  -0.0004541995
-1728.24  8.04252E-7  0  -0.0007496952  -0.0004921474
-1720.66  8.615681E-7  0  -0.0007155174  -0.0005912723
-1713.08  8.734268E-7  0  -0.0007220596  -0.0005933437
-1705.5  8.172955E-7  0  -0.0007716864  -0.0004709519
-1697.92  7.912413E-7  0  -0.0008252664  -0.0003319286
-1690.34  7.993501E-7  0  -0.0008500042  -0.0002772058
-1682.76  8.013945E-7  0  -0.0008424293  -0.0003028322
-1675.18  7.887639E-7  0  -0.000826921  -0.0003239839
-1667.6  7.63292E-7  0  -0.0008280295  -0.0002786739
-1660.02  7.487121E-7  0  -0.0008399921  -0.0002076665
-1652.44  7.53427E-7  0  -0.0008434611  -0.0002049399
-1644.86  7.971532E-7  0  -0.0008487861  -0.0002769752
-1637.28  8.763103E-7  0  -0.0008826865  -0.0003117287
-1629.7  9.176226E-7  0  -0.0009289242  -0.0002339283
-1622.12  8.873911E-7  0  -0.0009339191  -0.0001232325
-1614.54  7.951878E-7  0  -0.000886349  -9.784336E-5
-1606.96  7.227313E-7  0  -0.0008384412  -0.0001405262
-1599.38  7.054485E-7  0  -0.0008263396  -0.0001503706
-1591.8  6.922377E-7  0  -0.0008221423  -0.0001277487
-1584.22  6.566546E-7  0  -0.0007920234  -0.0001713289
-1576.64  6.462579E-7  0  -0.0007488961  -0.0002922542
-1569.06  6.503972E-7  0  -0.0007147288  -0.0003735773
-1561.48  5.912008E-7  0  -0.0006821521  -0.0003547805
-1553.9  5.29901E-7  0  -0.0006490894  -0.0003295208
-1546.32  5.592949E-7  0  -0.0006373283  -0.0003912896
-1538.74  6.405533E-7  0  -0.0006332617  -0.000489421
-1531.16  6.01011E-7  0  -0.0005664452  -0.0005292927
-1523.58  4.479563E-7  0  -0.0004068405  -0.0005314481
-1516  3.948341E-7  0  -0.0002379783  -0.00058155
-1508.42  4.812802E-7  0  -0.000162726  -0.000674389
-1500.84  5.520427E-7  0  -0.000163645  -0.0007247503
-1493.26  5.287436E-7  0  -0.0001275849  -0.0007158671
-1485.68  5.262447E-7  0  4.218449E-6  -0.000725415
-1478.1  6.563263E-7  0  0.0001787591  -0.0007901718
-1470.52  8.095083E-7  0  0.0003238276  -0.0008394307
-1462.94  8.266098E-7  0  0.0004344605  -0.0007986575
-1455.36  7.777141E-7  0  0.0005490712  -0.0006900978
-1447.78  8.182229E-7  0  0.0006847769  -0.0005910191
-1440.2  9.726862E-7  0  0.0008216242  -0.0005455454
-1432.62  1.171316E-6  0  0.0009291502  -0.0005549739
-1425.04  1.354935E-6  0  0.0009954747  -0.0006032949
-1417.46  1.506487E-6  0  0.001045303  -0.0006432956
-1409.88  1.639244E-6  0  0.001131665  -0.0005988143
-1402.3  1.856702E-6  0  0.001289258  -0.0004410384
-1394.72  2.276124E-6  0  0.001489077  -0.0002424296
-1387.14  2.75348E-6  0  0.001656323  -0.0001003682
-1379.56  3.043771E-6  0  0.001744527  -1.9884E-5
-1371.98  3.190359E-6  0  0.001784647  7.345222E-5
-1364.4  3.473069E-6  0  0.001851554  0.000211705
-1356.82  4.04455E-6  0  0.001982131  0.0003401594
-1349.24  4.723114E-6  0  0.002134259  0.0004099423
-1341.66  5.210509E-6  0  0.002236212  0.000458111
-1334.08  5.478825E-6  0  0.002272758  0.000559816
-1326.5  5.82742E-6  0  0.002299503  0.0007346453
-1318.92  6.458642E-6  0  0.002362345  0.0009370003
-1311.34  7.187767E-6  0  0.002435085  0.001121663
-1303.76  7.749021E-6  0  0.002469089  0.001285543
-1296.18  8.220352E-6  0  0.002475893  0.001445789
-1288.6  8.837461E-6  0  0.002506446  0.001598496
-1281.02  9.496887E-6  0  0.002561438  0.001713454
-1273.44  9.861241E-6  0  0.002588679  0.001777635
-1265.86  1.000708E-5  0  0.002575445  0.001836889
-1258.28  1.044967E-5  0  0.002570762  0.001959809
-1250.7  1.127617E-5  0  0.002587928  0.002139812
-1243.12  1.172526E-5  0  0.002557829  0.002276571
-1235.54  1.12457E-5  0  0.002436294  0.00230438
-1227.96  1.057874E-5  0  0.002302662  0.002297062
-1220.38  1.07497E-5  0  0.002271937  0.002363895
-1212.8  1.153565E-5  0  0.002330274  0.002470924
-1205.22  1.163871E-5  0  0.002339083  0.002483424
-1197.64  1.062497E-5  0  0.002214738  0.002391633
-1190.06  9.693016E-6  0  0.002038404  0.00235328
-1182.48  9.823445E-6  0  0.001950954  0.002453003
-1174.9  1.044147E-5  0  0.001977759  0.002555375
-1167.32  1.029275E-5  0  0.002004846  0.002504664
-1159.74  9.266614E-6  0  0.001921766  0.002360811
-1152.16  8.31568E-6  0  0.001747693  0.002293742
-1144.58  7.915082E-6  0  0.00159658  0.002316466
-1137  7.605039E-6  0  0.001537708  0.002289212
-1129.42  6.989508E-6  0  0.001523631  0.002160569
-1121.84  6.269938E-6  0  0.001462535  0.002032469
-1114.26  5.646002E-6  0  0.001333876  0.001966412
-1106.68  5.007062E-6  0  0.00120714  0.001884111
-1099.1  4.300544E-6  0  0.001157513  0.00172067
-1091.52  3.808195E-6  0  0.00118979  0.001546801
-1083.94  3.658574E-6  0  0.001244708  0.001452334
-1076.36  3.538505E-6  0  0.001257406  0.001399084
-1068.78  3.099276E-6  0  0.001205376  0.001283099
-1061.2  2.436645E-6  0  0.00111808  0.001089285
-1053.62  1.91074E-6  0  0.00105011  0.0008988927
-1046.04  1.669813E-6  0  0.001038466  0.0007690271
-1038.46  1.620768E-6  0  0.001080246  0.0006736743
-1030.88  1.629367E-6  0  0.001147453  0.0005592136
-1023.3  1.641022E-6  0  0.001212907  0.0004121623
-1015.72  1.66153E-6  0  0.001261259  0.0002660011
-1008.14  1.693712E-6  0  0.001291555  0.000159996
-1000.56  1.734892E-6  0  0.001313802  9.389763E-5
-992.98  1.764132E-6  0  0.00132796  2.559061E-5
-985.4  1.73244E-6  0  0.001313883  -7.842597E-5
-977.82  1.666783E-6  0  0.001274574  -0.0002055328
-970.24  1.737947E-6  0  0.001277138  -0.0003269024
-962.66  2.111269E-6  0  0.00138612  -0.0004358225
-955.08  2.667654E-6  0  0.001546476  -0.0005254205
-947.5  2.933576E-6  0  0.001615234  -0.0005697327
-939.92  2.733877E-6  0  0.001548818  -0.0005788272
-932.34  2.562897E-6  0  0.00147355  -0.0006257366
-924.76  2.818469E-6  0  0.001505852  -0.0007422123
-917.18  3.221317E-6  0  0.001589992  -0.0008326117
-909.6  3.223141E-6  0  0.001610385  -0.0007935994
-902.02  2.984186E-6  0  0.001585673  -0.0006854396
-894.44  3.056799E-6  0  0.001619702  -0.0006583035
-886.86  3.450811E-6  0  0.001710995  -0.0007233995
-879.28  3.663466E-6  0  0.001764006  -0.0007427974
-871.7  3.577259E-6  0  0.001773338  -0.0006576711
-864.12  3.696689E-6  0  0.001836622  -0.0005687779
-856.54  4.168127E-6  0  0.001966752  -0.0005477345
-848.96  4.473369E-6  0  0.002048082  -0.0005279457
-841.38  4.322311E-6  0  0.002028431  -0.0004558273
-833.8  4.207882E-6  0  0.002012552  -0.000396886
-826.22  4.536826E-6  0  0.002093552  -0.0003922559
-818.64  5.033085E-6  0  0.002215301  -0.0003542992
-811.06  5.285798E-6  0  0.002287541  -0.0002301189
-803.48  5.453111E-6  0  0.002331165  -0.0001370446
-795.9  5.853675E-6  0  0.002412583  -0.0001819858
-788.32  6.408454E-6  0  0.002518525  -0.0002558996
-780.74  6.764431E-6  0  0.002594061  -0.0001878273
-773.16  6.969762E-6  0  0.002639882  -2.804918E-5
-765.58  7.200608E-6  0  0.002683342  1.679452E-5
-758  7.372451E-6  0  0.002713213  -0.0001045202
-750.42  7.499398E-6  0  0.002728381  -0.0002352315
-742.84  7.858776E-6  0  0.002790347  -0.0002697008
-735.26  8.686751E-6  0  0.002934286  -0.0002769781
-727.68  9.60065E-6  0  0.003080932  -0.0003294039
-720.1  9.983551E-6  0  0.003136563  -0.0003814716
-712.52  1.00191E-5  0  0.003140677  -0.0003940184
-704.94  1.051205E-5  0  0.003212412  -0.000438703
-697.36  1.173073E-5  0  0.003375707  -0.0005790778
-689.78  1.307001E-5  0  0.003538455  -0.0007411794
-682.2  1.386595E-5  0  0.003636605  -0.0008006629
-674.62  1.429408E-5  0  0.003706857  -0.0007438374
-667.04  1.496548E-5  0  0.003811264  -0.0006631353
-659.46  1.612273E-5  0  0.003965693  -0.0006292901
-651.88  1.763818E-5  0  0.004151916  -0.0006322773
-644.3  1.922243E-5  0  0.004339518  -0.0006253121
-636.72  2.050912E-5  0  0.004491904  -0.0005761244
-629.14  2.144263E-5  0  0.0046051  -0.0004854754
-621.56  2.261869E-5  0  0.004740208  -0.0003861527
-613.98  2.47504E-5  0  0.00496498  -0.0003152379
-606.4  2.779382E-5  0  0.005264809  -0.0002749674
-598.82  3.098906E-5  0  0.005561707  -0.0002376401
-591.24  3.387699E-5  0  0.005817184  -0.0001932864
-583.66  3.678172E-5  0  0.006062496  -0.0001669261
-576.08  4.004557E-5  0  0.00632553  -0.0001823173
-568.5  4.336339E-5  0  0.006581012  -0.0002316652
-560.92  4.61191E-5  0  0.006785104  -0.0002854222
-553.34  4.795875E-5  0  0.00691798  -0.0003166997
-545.76  4.882129E-5  0  0.006979707  -0.0003240094
-538.18  4.880152E-5  0  0.006977434  -0.0003419576
-530.6  4.820269E-5  0  0.006931227  -0.0004009824
-523.02  4.742944E-5  0  0.006871883  -0.0004546048
-515.44  4.670438E-5  0  0.006822734  -0.0003932998
-507.86  4.616782E-5  0  0.006792459  -0.000174128
-500.28  4.606173E-5  0  0.00678587  0.000116999
-492.7  4.664636E-5  0  0.006818216  0.0003978623
-485.12  4.850035E-5  0  0.006926037  0.0007282538
-477.54  5.273215E-5  0  0.007158138  0.001221973
-469.96  6.021706E-5  0  0.007531666  0.001868438
