-1117.052  2.175007E-7  0  0.0004449588  -0.0001396869
-1112.042  2.383698E-7  0  0.0004495846  -0.0001903772
-1107.033  2.584831E-7  0  0.0004501627  -0.0002362978
-1102.024  2.77156E-7  0  0.0004470353  -0.0002780565
-1097.015  2.938079E-7  0  0.0004399646  -0.0003166055
-1092.006  3.083008E-7  0  0.0004281758  -0.0003535057
-1086.996  3.214641E-7  0  0.00041054  -0.0003910512
-1081.987  3.348308E-7  0  0.0003855148  -0.0004315196
-1076.978  3.503692E-7  0  0.0003513084  -0.0004763944
-1071.969  3.709556E-7  0  0.0003066045  -0.0005262597
-1066.96  4.002561E-7  0  0.000251258  -0.0005806251
-1061.95  4.407313E-7  0  0.00018641  -0.0006371676
-1056.941  4.909858E-7  0  0.0001143698  -0.000691307
-1051.932  5.444398E-7  0  3.862891E-5  -0.0007368498
-1046.923  5.896152E-7  0  -3.638085E-5  -0.0007670017
-1041.914  6.119771E-7  0  -0.0001060718  -0.0007750651
-1036.904  5.982019E-7  0  -0.0001664671  -0.0007553083
-1031.895  5.420588E-7  0  -0.0002144478  -0.000704323
-1026.886  4.483006E-7  0  -0.0002478232  -0.0006220002
-1021.877  3.321312E-7  0  -0.0002655969  -0.0005114582
-1016.868  2.151474E-7  0  -0.0002680728  -0.0003785292
-1011.858  1.193417E-7  0  -0.0002564992  -0.0002314084
-1006.849  6.055314E-8  0  -0.0002326988  -8.002762E-5
-1001.84  4.387513E-8  0  -0.0001990641  6.518152E-5
-996.8308  6.294116E-8  0  -0.0001585143  0.0001944592
-991.8216  1.025755E-7  0  -0.0001140255  0.0002992886
-986.8124  1.43671E-7  0  -6.809943E-5  0.000372872
-981.8032  1.693745E-7  0  -2.255911E-5  0.0004109325
-976.794  1.704441E-7  0  2.161189E-5  0.0004122827
-971.7848  1.475565E-7  0  6.461773E-5  0.0003786569
-966.7756  1.103967E-7  0  0.0001079257  0.0003142431
-961.7664  7.439753E-8  0  0.0001537003  0.0002253303
-956.7572  5.594664E-8  0  0.0002040186  0.000119679
-951.748  6.781345E-8  0  0.0002603547  5.375911E-6
-946.7388  1.165833E-7  0  0.0003231745  -0.0001101889
-941.7296  2.019529E-7  0  0.0003914784  -0.0002206751
-936.7204  3.170483E-7  0  0.0004627192  -0.0003208414
-931.7112  4.499141E-7  0  0.0005333832  -0.0004067142
-926.702  5.859081E-7  0  0.0005997471  -0.0004756169
-921.6928  7.09913E-7  0  0.0006582943  -0.0005258913
-916.6836  8.084481E-7  0  0.0007059587  -0.0005568397
-911.6744  8.722883E-7  0  0.0007404439  -0.0005692374
-906.6652  8.98336E-7  0  0.0007603347  -0.0005658862
-901.656  8.89279E-7  0  0.0007648341  -0.000551641
-896.6468  8.520849E-7  0  0.0007536255  -0.0005330418
-891.6376  7.97002E-7  0  0.0007272803  -0.0005177502
-886.6284  7.368437E-7  0  0.0006878658  -0.0005135021
-881.6192  6.85916E-7  0  0.0006392843  -0.0005265279
-876.61  6.588525E-7  0  0.0005874257  -0.0005601639
-871.6008  6.692257E-7  0  0.0005402136  -0.0006143248
-866.5916  7.274236E-7  0  0.0005071283  -0.0006857437
-861.5824  8.388949E-7  0  0.0004979718  -0.0007687126
-856.5732  1.005362E-6  0  0.0005214093  -0.0008564427
-851.564  1.230101E-6  0  0.0005838718  -0.0009429713
-846.5548  1.52482E-6  0  0.0006887494  -0.001024912
-841.5456  1.913765E-6  0  0.0008356732  -0.001102459
-836.5364  2.432537E-6  0  0.001020131  -0.001179775
-831.5272  3.121855E-6  0  0.001233556  -0.001264988
-826.518  4.017499E-6  0  0.001463444  -0.00136961
-821.5088  5.138925E-6  0  0.001693242  -0.001507268
-816.4996  6.482953E-6  0  0.001902493  -0.00169218
-811.4904  8.03097E-6  0  0.002067876  -0.001937746
-806.4812  9.773371E-6  0  0.002165146  -0.002255109
-801.472  1.174759E-5  0  0.002171796  -0.002651582
-796.4628  1.407995E-5  0  0.002070457  -0.003129402
-791.4536  1.701323E-5  0  0.001852705  -0.003685203
-786.4444  2.089442E-5  0  0.001522124  -0.004310169
-781.4352  2.610739E-5  0  0.001095477  -0.004990724
-776.426  3.29659E-5  0  0.0006017173  -0.005709977
-771.4168  4.160815E-5  0  7.899067E-5  -0.006449955
-766.4076  5.193932E-5  0  -0.0004302495  -0.00719404
-761.3984  6.365306E-5  0  -0.0008854803  -0.007928996
-756.3892  7.633314E-5  0  -0.001254407  -0.008646364
-751.38  8.9598E-5  0  -0.001518071  -0.009343097
-746.3708  0.0001032249  0.9792581  -0.001674288  -0.01002106
-741.3616  0.0001172001  0.9834505  -0.001739247  -0.01068527
-736.3524  0.0001316795  0.9919894  -0.001746778  -0.01134144
-731.3432  0.0001468879  1.000322  -0.001745021  -0.01199345
-726.334  0.0001630084  1.004074  -0.001790872  -0.01264125
-721.3248  0.0001801194  0.9995426  -0.00194271  -0.01327951
-716.3156  0.0001982122  0.9841897  -0.002251572  -0.01389758
-711.3064  0.0002172726  0.9570532  -0.002751276  -0.01448113
-706.2972  0.0002373459  0.9190231  -0.003448939  -0.01501502
-701.288  0.0002584781  0.8729115  -0.004317656  -0.01548664
-696.2788  0.0002804846  0.8232673  -0.005292712  -0.01588936
-691.2696  0.0003026046  0.7759193  -0.006272432  -0.01622533
-686.2604  0.0003232386  0.7373413  -0.007124704  -0.01650688
-681.2512  0.000340046  0.7140877  -0.007699274  -0.01675611
-676.242  0.0003506211  0.7125429  -0.007844353  -0.01700257
-671.2328  0.0003537246  0.7389581  -0.007425188  -0.01727979
-666.2236  0.0003507198  0.7993158  -0.006342221  -0.0176209
-661.2144  0.0003466119  0.898113  -0.004546366  -0.01805388
-656.2052  0.0003500657  1.035083  -0.002048799  -0.01859753
-651.196  0.0003720619  1.20065  0.001076616  -0.01925884
-646.1868  0.0004233627  1.375198  0.004698665  -0.02003211
-641.1776  0.0005114879  1.53686  0.008641331  -0.02090013
-636.1684  0.0006382313  1.671654  0.01270264  -0.02183745
-631.1592  0.0007987176  1.776032  0.01667814  -0.02281572
-626.15  0.0009825303  1.852888  0.02038632  -0.02381026
-621.1408  0.001176731  1.907235  0.02369276  -0.02480694
-616.1316  0.001369938  1.944002  0.02653051  -0.02580832
-611.1224  0.00155629  1.967418  0.02891379  -0.02683808
-606.1132  0.001738228  1.981107  0.03094255  -0.02794255
-601.104  0.001927568  1.988339  0.0327962  -0.02918864
-596.0948  0.002145143  1.992201  0.03471633  -0.0306581
-591.0856  0.002419794  1.99553  0.03698002  -0.03243874
-586.0764  0.002787404  2.000612  0.03986615  -0.0346135
-581.0672  0.003290012  2.008812  0.04361839  -0.03724847
-576.058  0.003974179  2.020372  0.04840966  -0.04038173
-571.0488  0.00488717  2.034562  0.05431303  -0.04401437
-566.0396  0.006069658  2.050097  0.06128281  -0.04810483
-561.0304  0.007544817  2.065601  0.06914848  -0.05256713
-556.0212  0.009305536  2.079928  0.07762279  -0.05727337
-551.012  0.0113033  2.092288  0.08632388  -0.06206038
-546.0028  0.01344297  2.102236  0.094809  -0.06673998
-540.9936  0.01558692  2.109598  0.102616  -0.07111169
-535.9844  0.01756996  2.114388  0.1093087  -0.07497717
-530.9752  0.01922319  2.11675  0.1145206  -0.07815505
-525.966  0.02040201  2.116926  0.117994  -0.08049491
-520.9568  0.02101165  2.115253  0.119607  -0.081889
-515.9476  0.0210238  2.112174  0.1193889  -0.08228061
-510.9384  0.02048056  2.108283  0.1175194  -0.08166855
-505.9292  0.01948478  2.104364  0.1143138  -0.08010702
-500.92  0.01818001  2.10144  0.1101934  -0.07770089
-495.9108  0.01672569  2.100792  0.1056457  -0.0745968
-490.9016  0.01527389  2.103909  0.1011783  -0.07097076
-485.8924  0.0139525  2.112345  0.09727142  -0.06701318
-480.8832  0.01285677  2.12743  0.09433363  -0.06291216
-475.874  0.01204864  2.149892  0.09266563  -0.05883641
-470.8648  0.01156059  2.179509  0.09243622  -0.05491932
-465.8556  0.01140057  2.215009  0.09367215  -0.05124549
-460.8464  0.01155522  2.254367  0.09626232  -0.04784122
-455.8372  0.01199064  2.295402  0.09997591  -0.04467053
-450.828  0.01265227  2.33641  0.104492  -0.04163755
-445.8188  0.01346617  2.376548  0.1094374  -0.03859567
-440.8096  0.01434415  2.415872  0.1144274  -0.03536278
-435.8004  0.01519381  2.455159  0.1191063  -0.03174133
-430.7912  0.0159324  2.495639  0.1231823  -0.0275412
-425.782  0.01650154  2.538729  0.1264542  -0.02260253
-420.7728  0.01687877  2.585802  0.1288254  -0.01681612
-415.7636  0.01708258  2.637952  0.1303065  -0.01013875
-410.7544  0.01716913  2.695744  0.1310052  -0.002601826
-405.7452  0.01722113  2.75896  0.131106  0.005687994
-400.736  0.01733157  2.826399  0.1308422  0.01455648
-395.7268  0.01758623  2.895876  0.1304641  0.02377735
-390.7176  0.01804908  2.964498  0.130207  0.03309421
-385.7084  0.01875322  3.02922  0.1302629  0.04224697
-380.6992  0.01969869  3.087486  0.1307582  0.05099981
-375.69  0.0208562  3.137728  0.1317399  0.05916763
-370.6808  0.02217502  3.179562  0.1331709  0.06663737
-365.6716  0.02359236  3.213694  0.1349352  0.07338144
-360.6624  0.02504234  3.241663  0.1368513  0.07946103
-355.6532  0.02646347  3.265529  0.1386915  0.0850185
-350.644  0.02780466  3.287578  0.1402066  0.09025943
-345.6348  0.02903015  3.310077  0.1411521  0.09542663
-340.6256  0.03012363  3.335065  0.1413122  0.1007695
-335.6164  0.03109108  3.364195  0.1405208  0.1065129
-330.6072  0.03196141  3.398592  0.1386759  0.1128291
-325.598  0.03278349  3.438753  0.1357467  0.1198179
-320.5888  0.0336189  3.484501  0.1317727  0.1274946
-315.5796  0.03453106  3.535006  0.126855  0.1357898
-310.5704  0.03557271  3.588905  0.1211422  0.1445589
-305.5612  0.03677455  3.644513  0.1148121  0.1535992
-300.552  0.03813784  3.700092  0.1080512  0.1626738
-295.5428  0.03963297  3.754105  0.1010355  0.1715366
-290.5336  0.0412043  3.805414  0.09391303  0.1799573
-285.5244  0.0427799  3.853371  0.0867914  0.1877422
-280.5152  0.04428362  3.89782  0.07972892  0.1947483
-275.506  0.04564674  3.939033  0.0727314  0.2008902
-270.4968  0.04681663  3.977623  0.06575373  0.2061385
-265.4876  0.0477612  4.014436  0.05870559  0.2105109
-260.4784  0.048469  4.050473  0.05146017  0.214058
-255.4692  0.04894604  4.086805  0.04386495  0.2168453
-250.46  0.04921114  4.12452  0.03575389  0.2189356
-245.4508  0.04929149  4.164667  0.02695974  0.2203739
-240.4416  0.04921996  4.208224  0.01732576  0.2211782
-235.4324  0.04903506  4.256063  0.006716378  0.2213367
-230.4232  0.04878347  4.308917  -0.00497319  0.2208138
-225.414  0.04852442  4.367333  -0.01780905  0.2195615
-220.4048  0.04833429  4.431611  -0.03181292  0.2175367
-215.3956  0.04830957  4.501708  -0.0469589  0.2147194
-210.3864  0.04856632  4.577135  -0.06317299  0.2111291
-205.3772  0.0492349  4.65687  -0.08033607  0.2068357
-200.368  0.05045028  4.73933  -0.09829066  0.2019634
-195.3588  0.05233912  4.822473  -0.1168515  0.1966846
-190.3496  0.05500647  4.904023  -0.135819  0.1912058
-185.3404  0.0585251  4.981794  -0.1549952  0.1857461
-180.3312  0.06293015  5.054012  -0.1742013  0.1805106
-175.322  0.06822071  5.11955  -0.1932956  0.1756631
-170.3128  0.07436829  5.178021  -0.2121898  0.1713002
-165.3036  0.08133096  5.229734  -0.2308638  0.1674302
-160.2944  0.0890714  5.275576  -0.2493758  0.1639606
-155.2852  0.09757672  5.316847  -0.267869  0.1606952
-150.276  0.1068788  5.35508  -0.2865699  0.1573419
-145.2668  0.1170741  5.391866  -0.3057803  0.1535335
-140.2576  0.1283425  5.428687  -0.3258587  0.1488575
-135.2484  0.140963  5.466751  -0.3471941  0.1428959
-130.2392  0.155323  5.506847  -0.3701696  0.1352682
-125.23  0.1719158  5.549244  -0.3951219  0.1256763
-120.2208  0.1913181  5.593655  -0.4222975  0.1139425
-115.2116  0.214143  5.639295  -0.4518134  0.1000385
-110.2024  0.2409654  5.685023  -0.4836246  0.08409931
-105.1932  0.2722246  5.729545  -0.5175064  0.06642075
-100.184  0.3081176  5.771627  -0.5530525  0.04743957
-95.1748  0.3485036  5.810257  -0.5896918  0.027699
-90.1656  0.3928415  5.844745  -0.6267221  0.007803088
-85.1564  0.4401799  5.874732  -0.6633585  -0.01163456
-80.1472  0.4892123  5.90016  -0.6987917  -0.03004209
-75.138  0.538393  5.921205  -0.73225  -0.04693512
-70.1288  0.5860994  5.938207  -0.7630605  -0.0619525
-65.1196  0.6308157  5.951612  -0.7907015  -0.07487857
-60.1104  0.6713067  5.961923  -0.814844  -0.08565057
-55.1012  0.7067552  5.969662  -0.8353761  -0.09435083
-50.092  0.7368399  5.975347  -0.8524092  -0.1011851
-45.0828  0.7617456  5.979465  -0.8662645  -0.1064492
-40.0736  0.7821076  5.982458  -0.8774393  -0.110489
-35.0644  0.798904  5.984699  -0.8865586  -0.1136563
-30.0552  0.8133122  5.986477  -0.8943121  -0.1162671
-25.046  0.8265549  5.987982  -0.9013861  -0.1185661
-20.0368  0.8397517  5.989295  -0.9083956  -0.1207025
-15.0276  0.8537945  5.990398  -0.9158247  -0.1227177
-10.0184  0.8692532  5.991182  -0.923981  -0.1245482
-5.0092  0.8863195  5.991478  -0.9329701  -0.1260409
0  0.9047912  5.991087  -0.9426916  -0.126979
5.0092  0.924096  5.989815  -0.9528578  -0.1271142
10.0184  0.9433539  5.987498  -0.9630302  -0.1262011
15.0276  0.9614722  5.984024  -0.9726711  -0.1240285
20.0368  0.9772633  5.979337  -0.9812014  -0.1204452
25.046  0.9895731  5.973439  -0.9880594  -0.115376
30.0552  0.9974015  5.966381  -0.9927527  -0.108828
35.0644  1  5.958253  -0.994898  -0.1008859
40.0736  0.9969331  5.949165  -0.9942456  -0.09169952
45.0828  0.9880965  5.93924  -0.9906867  -0.08146426
50.092  0.9736926  5.928599  -0.9842441  -0.0703991
55.1012  0.9541704  5.91735  -0.9750497  -0.05872499
60.1104  0.9301449  5.905581  -0.9633114  -0.04664701
65.1196  0.9023084  5.893357  -0.9492781  -0.03434255
70.1288  0.8713506  5.880719  -0.9332033  -0.02195638
75.138  0.8378956  5.867685  -0.915316  -0.009602499
80.1472  0.8024649  5.85426  -0.8958002  0.002628733
85.1564  0.7654645  5.840438  -0.8747855  0.01466044
90.1656  0.7271951  5.82621  -0.852348  0.02641876
95.1748  0.6878772  5.811574  -0.8285207  0.03782408
100.184  0.6476856  5.796539  -0.8033091  0.04878571
105.1932  0.6067849  5.781122  -0.7767112  0.05920058
110.2024  0.5653597  5.765357  -0.7487354  0.06895619
115.2116  0.5236347  5.749283  -0.7194168  0.07793676
120.2208  0.4818847  5.732943  -0.6888275  0.08603161
125.23  0.4404318  5.716379  -0.6570814  0.09314421
130.2392  0.3996334  5.699622  -0.6243337  0.09920074
135.2484  0.3598624  5.682683  -0.5907739  0.1041568
140.2576  0.3214854  5.665545  -0.5566158  0.1080012
145.2668  0.2848398  5.648153  -0.5220852  0.1107558
150.276  0.2502146  5.630408  -0.487406  0.1124723
155.2852  0.2178372  5.612158  -0.4527883  0.1132251
160.2944  0.187866  5.593196  -0.4184185  0.1131018
165.3036  0.1603915  5.573255  -0.3844531  0.1121929
170.3128  0.1354416  5.552005  -0.3510175  0.1105817
175.322  0.1129926  5.529045  -0.3182071  0.1083367
180.3312  0.09298121  5.503884  -0.2860935  0.105507
185.3404  0.07531694  5.475915  -0.2547316  0.1021213
190.3496  0.05989256  5.444345  -0.2241676  0.09819079
195.3588  0.04659182  5.408084  -0.1944462  0.09371499
200.368  0.0352942  5.365544  -0.1656155  0.08868889
205.3772  0.02587705  5.314255  -0.1377302  0.08311102
210.3864  0.01821575  5.250144  -0.1108519  0.07699089
215.3956  0.01218283  5.166062  -0.08504727  0.07035474
220.4048  0.007646844  5.048635  -0.06038522  0.06324927
225.414  0.004471353  4.871567  -0.03693395  0.05574259
230.4232  0.0025144  4.585131  -0.01475777  0.04792294
235.4324  0.001628632  4.135035  0.006085176  0.0398949
240.4416  0.001662051  3.609261  0.02554395  0.03177354
245.4508  0.00245937  3.213343  0.0435747  0.02367732
250.46  0.00386393  2.97128  0.06013982  0.01572045
255.4692  0.005720091  2.821654  0.07520637  0.008005799
260.4784  0.007875918  2.722574  0.08874421  0.0006187467
265.4876  0.01018606  2.652376  0.1007244  -0.006376973
270.4968  0.01251477  2.599662  0.1111184  -0.01294111
275.506  0.01473889  2.557983  0.1198989  -0.01905648
280.5152  0.01675087  2.52337  0.1270411  -0.02472678
285.5244  0.01846154  2.493177  0.132526  -0.02997308
290.5336  0.01980267  2.465497  0.1363436  -0.03482956
295.5428  0.020729  2.438849  0.1384971  -0.03933911
300.552  0.02121932  2.411998  0.1390064  -0.04354929
305.5612  0.02127651  2.383845  0.1379109  -0.04750882
310.5704  0.02092628  2.353353  0.1352711  -0.0512641
315.5796  0.02021458  2.319499  0.1311694  -0.05485599
320.5888  0.01920381  2.281249  0.1257098  -0.05831679
325.598  0.01796797  2.23755  0.1190173  -0.0616673
330.6072  0.01658718  2.18735  0.1112356  -0.06491392
335.6164  0.01514192  2.129658  0.1025261  -0.0680464
340.6256  0.01370721  2.06364  0.09306454  -0.07103663
345.6348  0.0123474  1.988773  0.08303751  -0.07383885
350.644  0.01111199  1.905029  0.07263857  -0.07639126
355.6532  0.01003287  1.813058  0.06206323  -0.07861951
360.6624  0.009123498  1.7143  0.05150335  -0.08044192
365.6716  0.008379941  1.610929  0.0411414  -0.08177608
370.6808  0.007783857  1.505594  0.03114489  -0.08254607
375.69  0.00730681  1.401009  0.02166138  -0.08268975
380.6992  0.006915347  1.299513  0.01281395  -0.08216538
385.7084  0.00657606  1.202768  0.004697669  -0.08095673
390.7176  0.006259844  1.111651  -0.002622683  -0.07907569
395.7268  0.005944855  1.02633  -0.009113476  -0.07656239
400.736  0.005617904  0.9464263  -0.01477175  -0.07348265
405.7452  0.005274315  0.8712074  -0.01962298  -0.0699232
410.7544  0.004916521  0.7997565  -0.02371691  -0.06598507
415.7636  0.00455188  0.7311099  -0.02712174  -0.06177614
420.7728  0.004190284  0.6643657  -0.02991735  -0.05740414
425.782  0.003841959  0.5987762  -0.03218795  -0.0529707
430.7912  0.00351574  0.5338314  -0.03401476  -0.04856682
435.8004  0.003217972  0.4693302  -0.03546972  -0.04427043
440.8096  0.002952048  0.4054277  -0.03661097  -0.0401458
445.8188  0.002718433  0.342647  -0.03748027  -0.03624447
450.828  0.002515005  0.2818421  -0.03810248  -0.03260684
455.8372  0.002337622  0.224111  -0.03848686  -0.02926404
460.8464  0.002180817  0.170676  -0.03863022  -0.02623973
465.8556  0.002038555  0.1227607  -0.03852123  -0.02355142
470.8648  0.001904949  0.08149126  -0.0381451  -0.02121085
475.874  0.001774925  0.0478397  -0.0374883  -0.01922376
480.8832  0.001644768  0.02261436  -0.03654287  -0.01758938
485.8924  0.001512453  0.006482265  -0.03530973  -0.01629958
490.9016  0.001377711  0  -0.03380033  -0.01533781
495.9108  0.001241814  0.003633989  -0.03203691  -0.01467824
500.92  0.001107153  0.01775848  -0.03005128  -0.01428543
505.9292  0.0009766712  0.04262217  -0.02788267  -0.01411481
510.9384  0.0008532576  0.07828303  -0.02557461  -0.01411371
515.9476  0.0007392431  0.1245301  -0.02317191  -0.01422342
520.9568  0.0006360941  0.1808243  -0.02071818  -0.01438231
525.966  0.0005443281  0.246287  -0.01825418  -0.01452973
530.9752  0.0004636217  0.3197616  -0.01581684  -0.0146099
535.9844  0.0003930624  0.3999531  -0.01343919  -0.01457568
540.9936  0.0003314649  0.4856192  -0.01115081  -0.01439181
546.0028  0.0002776536  0.575753  -0.008978569  -0.01403706
551.012  0.0002306424  0.6696965  -0.006947039  -0.01350485
556.0212  0.0001897006  0.7671517  -0.005078738  -0.01280262
561.0304  0.0001543271  0.868069  -0.003394147  -0.01195018
566.0396  0.0001241576  0.9724071  -0.00191147  -0.01097742
571.0488  9.88484E-5  0  -0.0006460298  -0.009921242
576.058  7.798623E-5  0  0.0003904842  -0.008822344
581.0672  6.105238E-5  0  0.001190722  -0.007722341
586.0764  4.744047E-5  0  0.001752447  -0.006661036
591.0856  3.651608E-5  0  0.002079471  -0.005673789
596.0948  2.770064E-5  0  0.002182488  -0.0047893
601.104  2.055038E-5  0  0.002079522  -0.004028146
606.1132  1.479908E-5  0  0.001795955  -0.003402002
611.1224  1.034849E-5  0  0.001364099  -0.00291337
616.1316  7.209327E-6  0  0.0008220668  -0.002556078
621.1408  5.411941E-6  0  0.0002117951  -0.002316697
626.15  4.916369E-6  0  -0.0004235254  -0.002176464
631.1592  5.551987E-6  0  -0.001042238  -0.002113227
636.1684  7.006963E-6  0  -0.001607054  -0.002103412
641.1776  8.870309E-6  0  -0.002087731  -0.002124074
646.1868  1.070955E-5  0  -0.002463123  -0.002154662
651.196  1.215501E-5  0  -0.002722237  -0.002178173
656.2052  1.296478E-5  0  -0.002864284  -0.002181893
661.2144  1.305465E-5  0  -0.002897882  -0.002157992
666.2236  1.248741E-5  0  -0.002839367  -0.002103666
671.2328  1.142845E-5  0  -0.002710303  -0.002020571
676.242  1.008694E-5  0  -0.002534614  -0.00191381
681.2512  8.663039E-6  0  -0.002335799  -0.001790833
686.2604  7.311743E-6  0  -0.002134397  -0.001660148
691.2696  6.126625E-6  0  -0.001945874  -0.001529771
696.2788  5.142385E-6  0  -0.001779271  -0.001405909
701.288  4.34954E-6  0  -0.001636869  -0.001292363
706.2972  3.711711E-6  0  -0.001514757  -0.001190471
711.3064  3.179938E-6  0  -0.001404088  -0.001099306
716.3156  2.704543E-6  0  -0.001292964  -0.001016261
721.3248  2.246222E-6  0  -0.001168813  -0.000938135
726.334  1.785471E-6  0  -0.00102082  -0.0008622048
731.3432  1.327901E-6  0  -0.0008419362  -0.0007867935
736.3524  9.035244E-7  0  -0.000630316  -0.0007114957
741.3616  5.583428E-7  0  -0.0003900519  -0.00063734
746.3708  3.38241E-7  0  -0.0001309748  -0.0005666451
751.38  2.699438E-7  0  0.0001325807  -0.0005023605
756.3892  3.473504E-7  0  0.0003837447  -0.0004473147
761.3984  5.295734E-7  0  0.0006053993  -0.0004038133
766.4076  7.517663E-7  0  0.0007825304  -0.0003733799
771.4168  9.448891E-7  0  0.0009043732  -0.000356368
776.426  1.05671E-6  0  0.0009659015  -0.0003517726
781.4352  1.065528E-6  0  0.0009683375  -0.0003575612
786.4444  9.818603E-7  0  0.0009187478  -0.000371164
791.4536  8.390086E-7  0  0.0008289347  -0.0003897126
796.4628  6.777346E-7  0  0.0007137319  -0.0004102699
801.472  5.319832E-7  0  0.0005888979  -0.0004303283
806.4812  4.208778E-7  0  0.0004690455  -0.0004481898
811.4904  3.481818E-7  0  0.0003660038  -0.0004628423
816.4996  3.071533E-7  0  0.0002877124  -0.0004736822
821.5088  2.873544E-7  0  0.0002376583  -0.0004804924
826.518  2.798923E-7  0  0.0002149802  -0.0004834003
831.5272  2.791482E-7  0  0.000215255  -0.0004825075
836.5364  2.817778E-7  0  0.000231694  -0.0004775936
841.5456  2.850654E-7  0  0.0002564376  -0.0004683003
846.5548  2.859295E-7  0  0.0002818289  -0.0004544248
851.564  2.809386E-7  0  0.0003015595  -0.0004358904
856.5732  2.673152E-7  0  0.0003114284  -0.0004127076
861.5824  2.442565E-7  0  0.0003095462  -0.0003852761
866.5916  2.134236E-7  0  0.0002960962  -0.0003546133
871.6008  1.781803E-7  0  0.0002728392  -0.0003220856
876.61  1.423079E-7  0  0.0002424157  -0.0002890372
881.6192  1.090076E-7  0  0.0002075391  -0.0002567784
886.6284  8.035697E-8  0  0.00017034  -0.0002265861
891.6376  5.717463E-8  0  0.0001320632  -0.0001993338
896.6468  3.935369E-8  0  9.306553E-5  -0.0001751928
901.656  2.648474E-8  0  5.299993E-5  -0.0001538693
906.6652  1.833866E-8  0  1.118511E-5  -0.0001349576
911.6744  1.498638E-8  0  -3.288328E-5  -0.0001179198
916.6836  1.667254E-8  0  -7.908958E-5  -0.0001020656
921.6928  2.35596E-8  0  -0.0001264902  -8.694726E-5
926.702  3.531867E-8  0  -0.0001733062  -7.268845E-5
931.7112  5.067804E-8  0  -0.0002170475  -5.973636E-5
936.7204  6.727923E-8  0  -0.0002548103  -4.84864E-5
941.7296  8.205749E-8  0  -0.0002837469  -3.930902E-5
946.7388  9.199157E-8  0  -0.0003015465  -3.257747E-5
951.748  9.491779E-8  0  -0.0003067895  -2.824834E-5
956.7572  9.016152E-8  0  -0.0002991826  -2.552108E-5
961.7664  7.876031E-8  0  -0.0002796874  -2.31362E-5
966.7756  6.312196E-8  0  -0.0002504573  -1.982747E-5
971.7848  4.623287E-8  0  -0.0002145391  -1.43475E-5
976.794  3.08125E-8  0  -0.0001754487  -5.502108E-6
981.8032  1.874872E-8  0  -0.0001367303  7.317191E-6
986.8124  1.086666E-8  0  -0.0001015182  2.367968E-5
991.8216  6.998311E-9  0  -7.213589E-5  4.236418E-5
996.8308  6.303907E-9  0  -4.98552E-5  6.179293E-5
1001.84  7.620612E-9  0  -3.487955E-5  8.002518E-5
1006.849  9.689224E-9  0  -2.649434E-5  9.480124E-5
1011.858  1.139885E-8  0  -2.331143E-5  0.0001041894
1016.868  1.204925E-8  0  -2.358892E-5  0.0001072045
1021.877  1.140735E-8  0  -2.557645E-5  0.0001036976
1026.886  9.619867E-9  0  -2.778363E-5  9.406348E-5
1031.895  7.158096E-9  0  -2.912117E-5  7.943584E-5
1036.904  4.656689E-9  0  -2.894535E-5  6.179689E-5
1041.914  2.610573E-9  0  -2.703373E-5  4.335609E-5
1046.923  1.22178E-9  0  -2.349696E-5  2.587804E-5
