1218.471  2.702901E-14  0  -1.417311E-7  -1.316411E-7
1217.989  5.940126E-14  0  -2.846976E-7  3.336413E-8
1217.507  7.269043E-14  0  -2.614571E-7  1.791886E-7
1217.026  4.046399E-14  0  -8.546145E-8  2.204065E-7
1216.545  2.708087E-14  0  1.406066E-7  1.326657E-7
1216.064  5.958631E-14  0  2.847401E-7  -3.293274E-8
1215.584  7.349403E-14  0  2.626855E-7  -1.795959E-7
1215.104  4.113091E-14  0  8.719093E-8  -2.214096E-7
1214.624  2.71052E-14  0  -1.393571E-7  -1.336621E-7
1214.145  5.97231E-14  0  -2.846592E-7  3.255078E-8
1213.666  7.426064E-14  0  -2.637566E-7  1.800681E-7
1213.188  4.178993E-14  0  -8.870857E-8  2.224438E-7
1212.71  2.716861E-14  0  1.383498E-7  1.345913E-7
1212.232  5.995291E-14  0  2.847787E-7  -3.237142E-8
1211.755  7.514241E-14  0  2.648953E-7  -1.808557E-7
1211.278  4.255361E-14  0  9.009814E-8  -2.238238E-7
1210.801  2.73522E-14  0  -1.376626E-7  -1.357876E-7
1210.325  6.035976E-14  0  -2.853324E-7  3.208917E-8
1209.849  7.622005E-14  0  -2.664594E-7  1.817282E-7
1209.374  4.344246E-14  0  -9.17884E-8  2.254306E-7
1208.899  2.75732E-14  0  1.368618E-7  1.372658E-7
1208.424  6.078374E-14  0  2.859499E-7  -3.155153E-8
1207.95  7.732701E-14  0  2.682018E-7  -1.824094E-7
1207.476  4.432746E-14  0  9.369737E-8  -2.268968E-7
1207.002  2.773003E-14  0  -1.358464E-7  -1.386147E-7
1206.529  6.112837E-14  0  -2.863575E-7  3.115535E-8
1206.056  7.838847E-14  0  -2.69713E-7  1.832223E-7
1205.584  4.520683E-14  0  -9.53387E-8  2.284183E-7
1205.112  2.792677E-14  0  1.351074E-7  1.39867E-7
1204.64  6.157722E-14  0  2.869761E-7  -3.104352E-8
1204.169  7.960018E-14  0  2.712792E-7  -1.84469E-7
1203.698  4.62372E-14  0  9.68199E-8  -2.304143E-7
1203.227  2.82788E-14  0  -1.347323E-7  -1.414956E-7
1202.757  6.22254E-14  0  -2.88074E-7  3.076256E-8
1202.287  8.103095E-14  0  -2.733069E-7  1.857872E-7
1201.818  4.74196E-14  0  -9.862195E-8  2.326714E-7
1201.349  2.868762E-14  0  1.342404E-7  1.434724E-7
1200.88  6.289505E-14  0  2.892453E-7  -3.014653E-8
1200.411  8.248282E-14  0  2.75528E-7  -1.868371E-7
1199.943  4.858408E-14  0  1.006571E-7  -2.347227E-7
1199.476  2.902123E-14  0  -1.335239E-7  -1.452703E-7
1199.008  6.348522E-14  0  -2.902015E-7  2.97055E-8
1198.542  8.38974E-14  0  -2.775181E-7  1.88035E-7
1198.075  4.974695E-14  0  -1.024321E-7  2.368283E-7
1197.609  2.938855E-14  0  1.330654E-7  1.469552E-7
1197.143  6.417148E-14  0  2.91337E-7  -2.957302E-8
1196.677  8.546137E-14  0  2.795208E-7  -1.896855E-7
1196.212  5.106563E-14  0  1.040066E-7  -2.394058E-7
1195.748  2.991452E-14  0  -1.329871E-7  -1.489826E-7
1195.283  6.505477E-14  0  -2.929194E-7  2.933359E-8
1194.819  8.723916E-14  0  -2.818876E-7  1.914789E-7
1194.355  5.25441E-14  0  -1.057416E-7  2.422939E-7
1193.892  3.054334E-14  0  1.329885E-7  1.513522E-7
1193.429  6.604988E-14  0  2.947596E-7  -2.884263E-8
1192.967  8.914124E-14  0  2.845635E-7  -1.931648E-7
1192.504  5.408798E-14  0  1.077095E-7  -2.451876E-7
1192.042  3.117459E-14  0  -1.329019E-7  -1.53757E-7
1191.581  6.707531E-14  0  -2.966422E-7  2.836594E-8
1191.12  9.113714E-14  0  -2.873356E-7  1.9494E-7
1190.659  5.571678E-14  0  -1.097411E-7  2.482064E-7
1190.199  3.184143E-14  0  1.328299E-7  1.56248E-7
1189.738  6.814744E-14  0  2.986024E-7  -2.790032E-8
1189.279  9.32306E-14  0  2.90192E-7  -1.968258E-7
1188.819  5.743943E-14  0  1.11811E-7  -2.513771E-7
1188.36  3.255151E-14  0  -1.327741E-7  -1.588504E-7
1187.902  6.92428E-14  0  -3.005891E-7  2.741705E-8
1187.443  9.53587E-14  0  -2.930173E-7  1.987745E-7
1186.985  5.919757E-14  0  -1.137503E-7  2.546161E-7
1186.528  3.331317E-14  0  1.329264E-7  1.614333E-7
1186.07  7.044865E-14  0  3.027748E-7  -2.709133E-8
1185.613  9.763398E-14  0  2.95923E-7  -2.009878E-7
1185.157  6.107346E-14  0  1.155801E-7  -2.581223E-7
1184.701  3.418369E-14  0  -1.333642E-7  -1.641608E-7
1184.245  7.183895E-14  0  -3.053213E-7  2.681889E-8
1183.789  1.001486E-13  0  -2.991231E-7  2.034309E-7
1183.334  6.312224E-14  0  -1.175275E-7  2.619204E-7
1182.879  3.513955E-14  0  1.338835E-7  1.670916E-7
1182.425  7.33425E-14  0  3.080705E-7  -2.654242E-8
1181.971  1.028556E-13  0  3.025113E-7  -2.06083E-7
1181.517  6.535735E-14  0  1.195265E-7  -2.660541E-7
1181.064  3.622676E-14  0  -1.345336E-7  -1.703483E-7
1180.611  7.49849E-14  0  -3.110854E-7  2.605991E-8
1180.158  1.057263E-13  0  -3.061948E-7  2.086751E-7
1179.705  6.768962E-14  0  -1.217543E-7  2.702093E-7
1179.253  3.730759E-14  0  1.350492E-7  1.735992E-7
1178.802  7.660825E-14  0  3.140034E-7  -2.569103E-8
1178.35  1.086381E-13  0  3.097149E-7  -2.114872E-7
1177.899  7.011093E-14  0  1.236682E-7  -2.746034E-7
1177.449  3.854675E-14  0  -1.360347E-7  -1.769842E-7
1176.999  7.852086E-14  0  -3.174605E-7  2.537841E-8
1176.549  1.119045E-13  0  -3.137031E-7  2.145382E-7
1176.099  7.277289E-14  0  -1.258572E-7  2.793151E-7
1175.65  3.987276E-14  0  1.36979E-7  1.806166E-7
1175.201  8.052716E-14  0  3.210513E-7  -2.500681E-8
1174.752  1.153737E-13  0  3.178761E-7  -2.177485E-7
1174.304  7.565396E-14  0  1.281603E-7  -2.843415E-7
1173.856  4.133711E-14  0  -1.379422E-7  -1.846138E-7
1173.408  8.262285E-14  0  -3.247824E-7  2.429224E-8
1172.961  1.188969E-13  0  -3.222623E-7  2.20622E-7
1172.514  7.845622E-14  0  -1.307288E-7  2.889308E-7
1172.068  4.255355E-14  0  1.385288E-7  1.87927E-7
1171.622  8.446952E-14  0  3.278846E-7  -2.462147E-8
1171.176  1.224481E-13  0  3.255982E-7  -2.24924E-7
1170.73  8.179541E-14  0  1.317134E-7  -2.952697E-7
1170.285  4.484951E-14  0  -1.412173E-7  -1.932116E-7
1169.84  8.754211E-14  0  -3.334456E-7  2.281971E-8
1169.396  1.265615E-13  0  -3.314895E-7  2.269115E-7
1168.952  8.449164E-14  0  -1.350786E-7  2.990055E-7
1168.508  4.582734E-14  0  1.418951E-7  1.954735E-7
1168.064  8.997642E-14  0  3.374349E-7  -2.454217E-8
1167.621  1.315881E-13  0  3.361948E-7  -2.329109E-7
1167.178  8.915073E-14  0  1.375069E-7  -3.071386E-7
1166.736  4.847985E-14  0  -1.434371E-7  -2.023854E-7
1166.294  9.280542E-14  0  -3.424114E-7  2.145614E-8
1165.852  1.356032E-13  0  -3.422261E-7  2.33961E-7
1165.411  9.18415E-14  0  -1.418391E-7  3.10143E-7
1164.969  4.886717E-14  0  1.422617E-7  2.039598E-7
1164.529  9.386862E-14  0  3.436925E-7  -2.386946E-8
1164.088  1.392165E-13  0  3.435818E-7  -2.405283E-7
1163.648  9.603022E-14  0  1.407407E-7  -3.184903E-7
1163.208  5.223044E-14  0  -1.4683E-7  -2.105593E-7
1162.769  9.780819E-14  0  -3.504806E-7  2.157842E-8
1162.33  1.437993E-13  0  -3.497333E-7  2.425507E-7
1161.891  9.883584E-14  0  -1.435185E-7  3.221989E-7
1161.452  5.328663E-14  0  1.482655E-7  2.122294E-7
1161.014  1.003682E-13  0  3.543279E-7  -2.448985E-8
1160.576  1.485067E-13  0  3.523474E-7  -2.497229E-7
1160.139  1.029018E-13  0  1.413504E-7  -3.303899E-7
1159.702  5.710544E-14  0  -1.566821E-7  -2.169369E-7
1159.265  1.08344E-13  0  -3.675001E-7  2.657206E-8
1158.828  1.608469E-13  0  -3.665901E-7  2.588666E-7
1158.392  1.130655E-13  0  -1.52776E-7  3.436932E-7
1157.956  6.032525E-14  0  1.500975E-7  2.299822E-7
1157.521  1.068649E-13  0  3.64979E-7  -1.722224E-8
1157.086  1.584928E-13  0  3.652936E-7  -2.538046E-7
1156.651  1.109511E-13  0  1.497756E-7  -3.40544E-7
1156.216  6.012912E-14  0  -1.558036E-7  -2.251118E-7
1155.782  1.114372E-13  0  -3.716386E-7  2.617819E-8
1155.348  1.664768E-13  0  -3.692992E-7  2.661156E-7
1154.915  1.174182E-13  0  -1.47797E-7  3.524014E-7
1154.481  6.49707E-14  0  1.647066E-7  2.315468E-7
1154.048  1.201421E-13  0  3.852E-7  -2.855384E-8
1153.616  1.801563E-13  0  3.830669E-7  -2.771517E-7
1153.184  1.294576E-13  0  1.574486E-7  -3.684176E-7
1152.752  7.032218E-14  0  -1.610712E-7  -2.473603E-7
1152.32  1.20644E-13  0  -3.861213E-7  1.672071E-8
1151.889  1.783519E-13  0  -3.846938E-7  2.695602E-7
1151.458  1.25491E-13  0  -1.558445E-7  3.617324E-7
1151.027  6.808945E-14  0  1.676533E-7  2.366534E-7
1150.597  1.282623E-13  0  3.963556E-7  -3.505857E-8
1150.167  1.975443E-13  0  3.952385E-7  -2.957242E-7
1149.737  1.467242E-13  0  1.637236E-7  -3.924796E-7
1149.308  7.955602E-14  0  -1.627659E-7  -2.673784E-7
1148.879  1.2449E-13  0  -3.913532E-7  7.378692E-9
1148.45  1.799208E-13  0  -3.848387E-7  2.704907E-7
1148.022  1.25436E-13  0  -1.431114E-7  3.65602E-7
1147.594  7.55145E-14  0  1.953941E-7  2.335598E-7
1147.166  1.555193E-13  0  4.337935E-7  -5.150626E-8
1146.738  2.379304E-13  0  4.31988E-7  -3.242235E-7
1146.311  1.762516E-13  0  1.895171E-7  -4.242998E-7
1145.885  8.830186E-14  0  -1.530397E-7  -2.910113E-7
1145.458  1.279525E-13  0  -3.956472E-7  -1.381741E-10
1145.032  1.920434E-13  0  -3.960622E-7  2.791153E-7
1144.606  1.39353E-13  0  -1.539878E-7  3.827771E-7
1144.181  7.959429E-14  0  1.877291E-7  2.488295E-7
1143.755  1.506417E-13  0  4.262814E-7  -4.506985E-8
1143.33  2.305697E-13  0  4.181656E-7  -3.258358E-7
1142.906  1.712667E-13  0  1.645165E-7  -4.26062E-7
1142.482  9.48978E-14  0  -1.881303E-7  -2.830232E-7
1142.058  1.545203E-13  0  -4.32892E-7  2.288005E-8
1141.634  2.289375E-13  0  -4.240531E-7  3.136774E-7
1141.211  1.656487E-13  0  -1.63725E-7  4.175503E-7
1140.788  9.242077E-14  0  1.977866E-7  2.702363E-7
1140.365  1.67943E-13  0  4.48938E-7  -4.574509E-8
1139.943  2.602738E-13  0  4.407894E-7  -3.479423E-7
1139.52  2.00301E-13  0  1.750885E-7  -4.602802E-7
1139.099  1.145759E-13  0  -1.956088E-7  -3.167916E-7
1138.677  1.724288E-13  0  -4.565704E-7  -1.521061E-9
1138.256  2.470132E-13  0  -4.567327E-7  2.996705E-7
1137.835  1.70252E-13  0  -1.978351E-7  4.079021E-7
1137.415  7.761556E-14  0  1.660217E-7  2.570265E-7
1136.995  1.491521E-13  0  4.18803E-7  -6.625597E-8
1136.575  2.548476E-13  0  4.101995E-7  -3.724233E-7
1136.155  2.095431E-13  0  1.453011E-7  -4.807233E-7
1135.736  1.280677E-13  0  -2.171487E-7  -3.269186E-7
1135.317  1.743569E-13  0  -4.577524E-7  -3.200287E-9
1134.898  2.236358E-13  0  -4.265346E-7  2.943509E-7
1134.48  1.357219E-13  0  -1.33406E-7  3.8089E-7
1134.062  8.533718E-14  0  2.550394E-7  1.931039E-7
1133.644  2.42786E-13  0  5.116037E-7  -1.708511E-7
1133.227  4.08051E-13  0  4.816859E-7  -5.0654E-7
1132.81  3.493332E-13  0  1.752721E-7  -6.223076E-7
1132.393  2.183745E-13  0  -2.371298E-7  -4.52624E-7
1131.976  2.37312E-13  0  -5.232901E-7  -9.849036E-8
1131.56  2.7564E-13  0  -5.254908E-7  2.30094E-7
1131.144  1.493132E-13  0  -2.54155E-7  3.369537E-7
1130.729  3.188546E-14  0  1.168821E-7  1.560461E-7
1130.313  1.401037E-13  0  3.517765E-7  -2.077339E-7
1129.898  3.152949E-13  0  2.920507E-7  -5.385435E-7
1129.484  3.423609E-13  0  -4.773535E-8  -6.363678E-7
1129.069  3.580316E-13  0  -4.8476E-7  -4.365529E-7
1128.655  5.031295E-13  0  -7.713448E-7  -5.126963E-8
1128.242  5.301196E-13  0  -7.371911E-7  2.928258E-7
1127.828  2.518821E-13  0  -3.873746E-7  3.855906E-7
1127.415  2.951419E-14  0  1.01613E-7  1.570153E-7
1127.002  2.653015E-13  0  4.860865E-7  -2.791312E-7
1126.59  7.034293E-13  0  5.99212E-7  -6.88041E-7
1126.177  7.789341E-13  0  4.50784E-7  -8.473069E-7
1125.765  4.267387E-13  0  2.240571E-7  -6.738492E-7
1125.354  8.672518E-14  0  1.706449E-7  -2.707175E-7
1124.942  1.971432E-13  0  4.635959E-7  1.330462E-7
1124.531  1.096355E-12  0  1.092822E-6  3.137774E-7
1124.121  2.970539E-12  0  1.862281E-6  1.786807E-7
1123.71  5.293839E-12  0  2.489517E-6  -1.875605E-7
1123.3  6.714565E-12  0  2.749958E-6  -5.810105E-7
1122.89  6.233161E-12  0  2.584418E-6  -8.05541E-7
1122.481  4.331044E-12  0  2.111837E-6  -7.926462E-7
1122.071  2.386884E-12  0  1.545395E-6  -6.433042E-7
1121.662  1.242283E-12  0  1.06509E-6  -5.682436E-7
1121.254  9.411343E-13  0  7.217664E-7  -7.630791E-7
1120.845  1.578533E-12  0  4.247902E-7  -1.291754E-6
1120.437  3.569202E-12  0  1.380954E-8  -2.043938E-6
1120.03  6.97641E-12  0  -6.335022E-7  -2.785474E-6
1119.622  1.110466E-11  0  -1.52216E-6  -3.265351E-6
1119.215  1.487664E-11  0  -2.529762E-6  -3.312999E-6
1118.808  1.73331E-11  0  -3.46001E-6  -2.873738E-6
1118.402  1.788419E-11  0  -4.116662E-6  -1.977666E-6
1117.995  1.663914E-11  0  -4.349958E-6  -6.853874E-7
1117.589  1.488061E-11  0  -4.057483E-6  9.3095E-7
1117.184  1.506631E-11  0  -3.163412E-6  2.74339E-6
1116.778  1.96017E-11  0  -1.622501E-6  4.49025E-6
1116.373  2.857803E-11  0  5.214312E-7  5.739116E-6
1115.968  3.857441E-11  0  3.041039E-6  5.961987E-6
1115.564  4.502541E-11  0  5.461488E-6  4.734815E-6
1115.16  4.693705E-11  0  7.104317E-6  1.988404E-6
1114.756  4.851548E-11  0  7.27289E-6  -1.821991E-6
1114.352  5.499885E-11  0  5.5321E-6  -5.75122E-6
1113.949  6.783389E-11  0  1.961417E-6  -8.639316E-6
1113.546  8.528033E-11  0  -2.75774E-6  -9.53909E-6
1113.143  1.05659E-10  0  -7.500363E-6  -8.112763E-6
1112.741  1.261107E-10  0  -1.106816E-5  -4.805378E-6
1112.338  1.386051E-10  0  -1.262622E-5  -6.953667E-7
1111.936  1.326084E-10  0  -1.201333E-5  2.925093E-6
1111.535  1.05229E-10  0  -9.782115E-6  5.053201E-6
1111.134  6.666597E-11  0  -6.95055E-6  5.332365E-6
1110.733  3.293462E-11  0  -4.58452E-6  4.10711E-6
1110.332  1.42232E-11  0  -3.409071E-6  2.1744E-6
1109.931  1.15411E-11  0  -3.621009E-6  3.813004E-7
1109.531  2.18913E-11  0  -4.961671E-6  -7.140918E-7
1109.131  4.313982E-11  0  -6.969294E-6  -9.548033E-7
1108.732  7.471896E-11  0  -9.243505E-6  -4.481501E-7
1108.333  1.172517E-10  0  -1.156785E-5  6.946028E-7
1107.934  1.730213E-10  0  -1.383959E-5  2.549133E-6
1107.535  2.457547E-10  0  -1.58859E-5  5.358688E-6
1107.136  3.383037E-10  0  -1.73227E-5  9.304532E-6
1106.738  4.476927E-10  0  -1.75881E-5  1.421135E-5
1106.34  5.586105E-10  0  -1.61694E-5  1.939261E-5
1105.943  6.417326E-10  0  -1.290843E-5  2.377464E-5
1105.546  6.64988E-10  0  -8.198498E-6  2.62797E-5
1105.149  6.143642E-10  0  -2.926598E-6  2.628836E-5
1104.752  5.064911E-10  0  1.850019E-6  2.393657E-5
1104.356  3.795955E-10  0  5.348465E-6  2.007636E-5
1103.959  2.708066E-10  0  7.398885E-6  1.590565E-5
1103.564  2.000964E-10  0  8.493154E-6  1.245329E-5
1103.168  1.711298E-10  0  9.510134E-6  1.018545E-5
1102.773  1.821408E-10  0  1.125916E-5  8.931064E-6
1102.378  2.335389E-10  0  1.408265E-5  8.14266E-6
1101.983  3.247349E-10  0  1.772319E-5  7.320083E-6
1101.589  4.443678E-10  0  2.150857E-5  6.338439E-6
1101.194  5.674824E-10  0  2.472842E-5  5.490192E-6
1100.801  6.681883E-10  0  2.697341E-5  5.234259E-6
1100.407  7.366734E-10  0  2.824425E-5  5.831693E-6
1100.014  7.796203E-10  0  2.879037E-5  7.12186E-6
1099.621  8.020334E-10  0  2.881335E-5  8.604561E-6
1099.228  7.938255E-10  0  2.825736E-5  9.791639E-6
1098.835  7.401619E-10  0  2.685032E-5  1.059998E-5
1098.443  6.461987E-10  0  2.43865E-5  1.150183E-5
1098.051  5.513833E-10  0  2.10621E-5  1.327662E-5
1097.66  5.170966E-10  0  1.760927E-5  1.645701E-5
1097.268  5.872087E-10  0  1.507502E-5  2.078363E-5
1096.877  7.412398E-10  0  1.431221E-5  2.503402E-5
1096.486  8.837547E-10  0  1.545849E-5  2.7418E-5
1096.096  9.036156E-10  0  1.773753E-5  2.641279E-5
1095.706  7.668362E-10  0  1.976818E-5  2.162496E-5
1095.316  5.475279E-10  0  2.027775E-5  1.418788E-5
1094.926  3.544981E-10  0  1.884837E-5  6.403936E-6
1094.537  2.368849E-10  0  1.625029E-5  7.338144E-7
1094.148  1.799293E-10  0  1.41039E-5  -1.387717E-6
1093.759  1.753394E-10  0  1.398217E-5  -2.865992E-7
1093.37  2.457518E-10  0  1.641762E-5  2.095786E-6
1092.982  3.828148E-10  0  2.039847E-5  3.210749E-6
1092.594  5.073441E-10  0  2.372901E-5  1.284072E-6
1092.206  5.373191E-10  0  2.417245E-5  -3.65349E-6
1091.819  4.743777E-10  0  2.082871E-5  -9.666248E-6
1091.431  3.751714E-10  0  1.499131E-5  -1.385527E-5
1091.045  2.628117E-10  0  9.921982E-6  -1.390165E-5
1090.658  1.617623E-10  0  9.510031E-6  -9.432724E-6
1090.272  2.477121E-10  0  1.638069E-5  -2.495133E-6
1089.885  8.41148E-10  0  3.036045E-5  3.142044E-6
1089.5  2.10103E-9  0  4.80917E-5  3.546412E-6
1089.114  3.721264E-9  0  6.40481E-5  -3.683136E-6
1088.729  5.061226E-9  0  7.250643E-5  -1.83462E-5
1088.344  5.659297E-9  0  6.954706E-5  -3.759719E-5
1087.959  5.579624E-9  0  5.4152E-5  -5.679396E-5
1087.575  5.240639E-9  0  2.79586E-5  -7.069723E-5
1087.19  5.059099E-9  0  -6.046696E-6  -7.442487E-5
1086.806  5.546578E-9  0  -4.50426E-5  -6.38727E-5
1086.423  8.064057E-9  0  -8.7151E-5  -3.57707E-5
1086.039  1.573379E-8  0  -0.0001309798  1.215598E-5
1085.656  3.35054E-8  0  -0.0001741795  8.0521E-5
1085.273  6.63187E-8  0  -0.0002119012  0.000167123
1084.891  1.1524E-7  0  -0.0002362224  0.0002658347
1084.509  1.736724E-7  0  -0.0002372003  0.000366329
1084.127  2.276125E-7  0  -0.0002054448  0.0004552273
1083.745  2.623395E-7  0  -0.0001353594  0.0005186251
1083.363  2.723431E-7  0  -2.786976E-5  0.0005452181
1082.982  2.664713E-7  0  0.0001083079  0.0005288457
1082.601  2.622096E-7  0  0.0002571868  0.0004694691
1082.221  2.716433E-7  0  0.0003974951  0.0003723499
1081.84  2.896486E-7  0  0.0005054827  0.0002461185
1081.46  2.94892E-7  0  0.0005580187  0.0001009853
1081.08  2.659211E-7  0  0.000535819  -5.180967E-5
1080.7  2.037419E-7  0  0.0004268989  -0.000199068
1080.321  1.452248E-7  0  0.0002301988  -0.0003241055
1079.942  1.533208E-7  0  -4.123669E-5  -0.000406237
1079.563  2.82915E-7  0  -0.0003587861  -0.0004227448
1079.185  5.409949E-7  0  -0.0006799678  -0.0003537299
1078.806  8.719489E-7  0  -0.0009542503  -0.000188721
1078.428  1.186963E-6  0  -0.001132529  6.72909E-5
1078.051  1.422167E-6  0  -0.001178257  0.0003909425
1077.673  1.580296E-6  0  -0.001077169  0.0007422872
1077.296  1.716305E-6  0  -0.0008425975  0.001071118
1076.919  1.870975E-6  0  -0.0005147682  0.001325984
1076.542  2.003583E-6  0  -0.0001544908  0.001463296
1076.166  1.984452E-6  0  0.0001664469  0.001454382
1075.79  1.672003E-6  0  0.0003751817  0.00128977
1075.414  1.045905E-6  0  0.000405735  0.0009814441
1075.038  3.345026E-7  0  0.0002046146  0.0005644397
1074.663  7.398369E-8  0  -0.00026452  9.847928E-5
1074.288  1.059369E-6  0  -0.001015006  -0.000331275
1073.913  4.182363E-6  0  -0.00202902  -0.000616891
1073.538  1.019669E-5  0  -0.003248364  -0.0006367312
1073.164  1.9501E-5  0  -0.004568016  -0.0002724986
1072.79  3.205453E-5  0  -0.00583746  0.0005671189
1072.416  4.750192E-5  0  -0.006873749  0.001920974
1072.042  6.546638E-5  0  -0.007486819  0.003755178
1071.669  8.582589E-5  0  -0.007513057  0.005954915
1071.296  0.0001087229  10.06575  -0.006849362  0.008332564
1070.923  0.0001341703  9.852784  -0.005478605  0.01065184
1070.551  0.0001613877  9.645872  -0.003479258  0.01266322
1070.178  0.0001882719  9.449477  -0.001016378  0.01414278
1069.806  0.0002114428  9.265419  0.001683579  0.01492661
1069.435  0.0002270348  9.093224  0.004367455  0.01493432
1069.063  0.0002319439  8.931057  0.006791323  0.0141792
1068.692  0.0002249217  8.776806  0.008750547  0.01276519
1068.321  0.0002069513  8.629181  0.01009996  0.01087304
1067.95  0.0001807511  8.488877  0.01076353  0.008738623
1067.58  0.0001497575  8.359902  0.0107353  0.006625726
1067.21  0.0001172231  8.251239  0.0100741  0.004795725
1066.84  8.592582E-5  0  0.008893835  0.003476539
1066.47  5.852246E-5  0  0.00735042  0.002834394
1066.101  3.808912E-5  0  0.005625587  0.00295261
1065.731  2.821525E-5  0  0.00390863  0.003821409
1065.362  3.229749E-5  0  0.002377837  0.005340968
1064.994  5.22281E-5  0  0.001184203  0.007337016
1064.625  8.711989E-5  0  0.0004397562  0.009585251
1064.257  0.0001327612  9.35986  0.0002116419  0.01183907
1063.889  0.0001821559  9.340116  0.0005214666  0.01385528
1063.522  0.0002270262  9.290495  0.001348193  0.01541467
1063.154  0.0002598244  9.217952  0.002632828  0.01633703
1062.787  0.0002756988  9.12359  0.004284155  0.0164926
1062.42  0.0002739225  9.00481  0.006186184  0.01581206
1062.054  0.0002583868  8.856501  0.008208668  0.01429579
1061.687  0.0002368903  8.673053  0.0102214  0.01202059
1061.321  0.0002191952  8.453434  0.01211096  0.009140005
1060.955  0.000214238  8.209495  0.01379645  0.005874671
1060.59  0.0002273381  7.968982  0.01523916  0.002491253
1060.224  0.0002584571  7.762705  0.01644264  -0.0007277951
1059.859  0.0003022727  7.607905  0.01744185  -0.003518101
1059.494  0.0003500771  7.506549  0.01828475  -0.005663936
1059.13  0.0003927073  7.453244  0.01901241  -0.007019774
1058.765  0.0004233256  7.441329  0.01964467  -0.007520396
1058.401  0.0004391009  7.465013  0.02017618  -0.007180811
1058.037  0.0004414299  7.519291  0.02058335  -0.006089637
1057.674  0.0004348606  7.598861  0.02083824  -0.004399646
1057.311  0.000425132  7.696636  0.02092289  -0.002317251
1056.947  0.0004168674  7.80262  0.02083785  -8.999746E-5
