-551.012  0.01857612  0.01640513  0  2.943118E-9  536.0211
-540.9936  0.01990932  0.017493  0  8.559084E-9  535.648
-530.9752  0.02121541  0.01860696  0  1.911741E-8  535.2753
-520.9568  0.02272472  0.01977468  0  3.033019E-8  534.9032
-510.9384  0.02410849  0.02102102  0  3.455153E-8  534.5316
-500.92  0.02603464  0.02236184  0  3.169109E-8  534.1605
-490.9016  0.02804224  0.02380145  0  3.469903E-8  533.7899
-480.8832  0.03011807  0.02533515  0  5.446782E-8  533.4198
-470.8648  0.0328787  0.02695607  0  8.290763E-8  533.0503
-460.8464  0.03407467  0.02866365  0  1.052105E-7  532.6812
-450.828  0.03666163  0.03046954  0  1.282856E-7  532.3127
-440.8096  0.03924782  0.03239788  0  1.624098E-7  531.9447
-430.7912  0.04102452  0.03447906  0  1.911189E-7  531.5772
-420.7728  0.04366485  0.03673922  0  2.057098E-7  531.2102
-410.7544  0.0457122  0.0391897  0  2.475319E-7  530.8437
-400.736  0.04826771  0.04182094  0  3.656332E-7  530.4777
-390.7176  0.04994911  0.0446037  0  5.61236E-7  530.1122
-380.6992  0.05245065  0.04749745  0  8.141593E-7  529.7472
-370.6808  0.05497669  0.05046337  0  1.124511E-6  529.3827
-360.6624  0.05756071  0.05347831  0  1.583267E-6  529.0187
-350.644  0.06036687  0.05654617  0  2.339951E-6  528.6553
-340.6256  0.06321873  0.05970476  0  3.965837E-6  528.2923
-330.6072  0.06629913  0.06302858  0  9.877462E-6  527.9298
-320.5888  0.0709588  0.06662921  0  3.028272E-5  527.5678
-310.5704  0.07407807  0.07065531  0  8.09005E-5  527.2063
-300.552  0.08003554  0.07529379  0.0006233908  0.0001671627  526.8453
-290.5336  0.0856169  0.08077164  0.0004118413  0.0002634393  526.4848
-280.5152  0.09297726  0.08735721  0.0005249523  0.0003243071  526.1248
-270.4968  0.102825  0.09535875  0.0005388233  0.0003390273  525.7653
-260.4784  0.1132495  0.1051186  0.000503011  0.0003600506  525.4062
-250.46  0.127425  0.1170024  0.0004558699  0.000440948  525.0477
-240.4416  0.1420312  0.1313826  0.00053742  0.0005685679  524.6897
-230.4232  0.1600995  0.1486199  0.00070939  0.0007011249  524.3321
-220.4048  0.1797667  0.1690419  0.0009743828  0.0008346604  523.975
-210.3864  0.2023543  0.192924  0.001066377  0.0009709297  523.6184
-200.368  0.225079  0.2204734  0.00120206  0.001072032  523.2623
-190.3496  0.2520454  0.2518171  0.001438896  0.001123341  522.9067
-180.3312  0.2857744  0.2869929  0.001698452  0.001185741  522.5516
-170.3128  0.3200074  0.3259399  0.001773852  0.00133592  522.1969
-160.2944  0.355997  0.3684867  0.002005383  0.001589203  521.8428
-150.276  0.3982908  0.4143348  0.002135129  0.001920631  521.4891
-140.2576  0.4430045  0.4630431  0.002426624  0.002307292  521.1359
-130.2392  0.4854156  0.5140191  0.002547485  0.002701709  520.7831
-120.2208  0.5354802  0.5665266  0.004309009  0.003493784  520.4309
-110.2024  0.5929692  0.6197157  0.01114416  0.007566281  520.0791
-100.184  0.63895  0.6726715  0.03626729  0.02492736  519.7278
-90.1656  0.6890932  0.7244687  0.08789933  0.07776297  519.3769
-80.1472  0.7380288  0.774215  0.2084105  0.1951693  519.0266
-70.1288  0.7877754  0.8210678  0.355295  0.3862598  518.6767
-60.1104  0.8375816  0.8642203  0.565557  0.6099137  518.3273
-50.092  0.8753476  0.9028681  0.7434024  0.7901945  517.9783
-40.0736  0.9185089  0.9361813  0.8150836  0.8833107  517.6299
-30.0552  0.9415076  0.9633072  0.9050934  0.917358  517.2819
-20.0368  0.970088  0.9834201  0.9240846  0.9464193  516.9343
-10.0184  0.9919772  0.995812  0.9608575  0.9830862  516.5872
0  0.9968346  1  0.9490475  1  516.2406
10.0184  1  0.995812  1  0.9758075  515.8945
20.0368  0.9904729  0.9834201  0.82357  0.9101458  515.5488
30.0552  0.9754824  0.9633072  0.7658771  0.8082212  515.2036
40.0736  0.9666514  0.9361813  0.6684779  0.6780777  514.8589
50.092  0.9411526  0.9028681  0.5505002  0.5404689  514.5146
60.1104  0.9028485  0.8642203  0.455377  0.4204804  514.1707
70.1288  0.8558852  0.8210678  0.3298702  0.3263054  513.8274
80.1472  0.806291  0.774215  0.2381811  0.2493142  513.4844
90.1656  0.7566901  0.7244687  0.1627291  0.1820794  513.142
100.184  0.7124657  0.6726715  0.1048948  0.1249012  512.8
110.2024  0.6616664  0.6197157  0.07418909  0.07969269  512.4584
120.2208  0.6107138  0.5665266  0.03832295  0.04625581  512.1174
130.2392  0.5480608  0.5140191  0.0186722  0.02346988  511.7767
140.2576  0.4904493  0.4630431  0.010059  0.01022974  511.4365
150.276  0.4382936  0.4143348  0.004931215  0.004225749  511.0968
160.2944  0.383727  0.3684867  0.002506598  0.00203951  510.7575
170.3128  0.3373268  0.3259399  0.001706711  0.001244313  510.4187
180.3312  0.2925296  0.2869929  0.001465073  0.0009777583  510.0803
190.3496  0.2506812  0.2518171  0.001314509  0.0009702211  509.7424
200.368  0.2186192  0.2204734  0.001149456  0.001060659  509.4049
210.3864  0.1924896  0.192924  0.001030637  0.001126723  509.0679
220.4048  0.1676833  0.1690419  0.0009093708  0.001086784  508.7313
230.4232  0.1487902  0.1486199  0.0008555419  0.0009586911  508.3951
240.4416  0.1307598  0.1313826  0.0008494161  0.0008156649  508.0594
250.46  0.1168424  0.1170024  0.0008888977  0.0007150647  507.7242
260.4784  0.1059901  0.1051186  0.000959921  0.0006597781  507.3893
270.4968  0.09669259  0.09535875  0.0007735527  0.0006032894  507.055
280.5152  0.08967054  0.08735721  0.0006604087  0.0005117073  506.721
290.5336  0.08309239  0.08077164  0.0006840201  0.0003992079  506.3875
300.552  0.07894645  0.07529379  0.0005735296  0.0002939669  506.0545
310.5704  0.07539449  0.07065531  0.0005138462  0.0002076814  505.7218
320.5888  0.07248337  0.06662921  0.0005050619  0.0001424851  505.3897
330.6072  0.06943092  0.06302858  0.0003967553  9.87604E-5  505.0579
340.6256  0.06766905  0.05970476  0  7.233853E-5  504.7266
350.644  0.06412223  0.05654617  0  5.351729E-5  504.3957
360.6624  0.06108846  0.05347831  0  3.489692E-5  504.0653
370.6808  0.05802393  0.05046337  0  1.817415E-5  503.7353
380.6992  0.05483095  0.04749745  0  7.766693E-6  503.4057
390.7176  0.05168794  0.0446037  0  3.118042E-6  503.0765
400.736  0.04845254  0.04182094  0  1.301321E-6  502.7478
410.7544  0.04472331  0.0391897  0  6.459341E-7  502.4195
420.7728  0.04145094  0.03673922  0  4.368072E-7  502.0917
430.7912  0.0381088  0.03447906  0  3.505316E-7  501.7642
440.8096  0.0347224  0.03239788  0  2.733978E-7  501.4372
450.828  0.03222399  0.03046954  0  2.12673E-7  501.1106
460.8464  0.02950269  0.02866365  0  2.052955E-7  500.7845
470.8648  0.0274941  0.02695607  0  2.265295E-7  500.4588
480.8832  0.02539804  0.02533515  0  2.208493E-7  500.1335
490.9016  0.02334084  0.02380145  0  1.729608E-7  499.8086
500.92  0.02144971  0.02236184  0  1.120633E-7  499.4841
510.9384  0.02005732  0.02102102  0  7.369679E-8  499.1601
520.9568  0.01849735  0.01977468  0  6.779146E-8  498.8364
530.9752  0.01744366  0.01860696  0  7.343692E-8  498.5132
540.9936  0.01691466  0.017493  0  6.658106E-8  498.1905
551.012  0.01578803  0.01640513  0  4.465279E-8  497.8681
561.0304  0.01434197  0.01531983  0  2.151603E-8  497.5461
571.0488  0.01344749  0.01422275  0  9.606141E-9  497.2246
581.0672  0.01297537  0.01311029  0  8.589084E-9  496.9035
591.0856  0.01265463  0.011988  0  9.193419E-9  496.5828
601.104  0.0118504  0.01086701  0  6.749495E-9  496.2625
611.1224  0.01163698  0.00976049  0  3.497593E-9  495.9426
621.1408  0.01159263  0.00868132  0  1.48984E-9  495.6231
631.1592  0.01032353  0.007641292  0  6.046869E-10  495.3041
641.1776  0.01034311  0.006651338  0  2.324146E-10  494.9855
651.196  0.01004245  0.00572192  0  9.182585E-11  494.6672
661.2144  0.009249108  0.004862954  0  4.491415E-11  494.3494
671.2328  0.009401869  0.004083103  0  2.096642E-11  494.032
681.2512  0  0.00338873  0  8.671918E-12  493.715
691.2696  0  0.002783003  0  4.388814E-12  493.3984
701.288  0  0.00226553  0  3.049048E-12  493.0822
711.3064  0  0.001832623  0  2.350789E-12  492.7664
721.3248  0  0.001478035  0  1.868581E-12  492.451
731.3432  0  0.001193857  0  1.503605E-12  492.136
741.3616  0  0.0009712963  0  1.241196E-12  491.8214
751.38  0  0.0008012177  0  1.106838E-12  491.5072
761.3984  0  0.0006744575  0  9.921026E-13  491.1935
771.4168  0  0.0005820235  0  8.716694E-13  490.8801
781.4352  0  0.0005153033  0  7.444101E-13  490.5671
791.4536  0  0.0004663509  0  6.593132E-13  490.2545
801.472  0  0.0004282489  0  5.972898E-13  489.9423
811.4904  0  0.0003954754  0  5.553094E-13  489.6306
821.5088  0  0.0003641708  0  5.071858E-13  489.3192
831.5272  0  0.0003322092  0  4.639512E-13  489.0082
841.5456  0  0.0002990255  0  4.21082E-13  488.6976
851.564  0  0.0002652216  0  4.028609E-13  488.3874
861.5824  0  0.0002320373  0  3.8391E-13  488.0776
871.6008  0  0.000200816  0  3.647193E-13  487.7682
881.6192  0  0.0001725903  0  3.40154E-13  487.4591
891.6376  0  0.0001478706  0  3.269966E-13  487.1505
901.656  0  0.0001266472  0  3.111825E-13  486.8423
911.6744  0  0.0001085496  0  3.0158E-13  486.5344
921.6928  0  9.306481E-5  0  2.878335E-13  486.2269
931.7112  0  7.971902E-5  0  2.799407E-13  485.9199
941.7296  0  6.816783E-5  0  2.68103E-13  485.6132
951.748  0  5.819282E-5  0  2.613542E-13  485.3069
961.7664  0  4.964307E-5  0  2.508186E-13  485.001
971.7848  0  4.237149E-5  0  2.449314E-13  484.6954
981.8032  0  3.620126E-5  0  2.355459E-13  484.3903
991.8216  0  3.093114E-5  0  2.303762E-13  484.0855
1001.84  0  2.636613E-5  0  2.219927E-13  483.7812
1011.858  0  2.235068E-5  0  2.175187E-13  483.4772
1021.877  0  1.878626E-5  0  2.100444E-13  483.1736
1031.895  0  1.562691E-5  0  2.060413E-13  482.8703
1041.914  0  1.285892E-5  0  1.99269E-13  482.5675
1051.932  0  1.047686E-5  0  1.957469E-13  482.265
1061.95  0  8.466659E-6  0  1.897321E-13  481.9629
1071.969  0  6.800008E-6  0  1.866163E-13  481.6612
1081.987  0  5.437724E-6  0  1.811958E-13  481.3599
1092.006  0  4.336599E-6  0  1.784153E-13  481.0589
1102.024  0  3.455141E-6  0  1.735845E-13  480.7583
1112.042  0  2.756347E-6  0  1.711212E-13  480.4581
1122.061  0  2.208034E-6  0  1.668374E-13  480.1583
1132.079  0  1.782033E-6  0  1.646738E-13  479.8588
1142.098  0  1.453339E-6  0  1.608976E-13  479.5597
1152.116  0  1.199706E-6  0  1.589606E-13  479.261
1162.134  0  1.001773E-6  0  1.556409E-13  478.9627
1172.153  0  8.435156E-7  0  1.539484E-13  478.6647
1182.171  0  7.127141E-7  0  1.511113E-13  478.3671
1192.19  0  6.010478E-7  0  1.49635E-13  478.0699
1202.208  0  5.036396E-7  0  1.47212E-13  477.773
1212.226  0  4.18129E-7  0  1.459118E-13  477.4765
1222.245  0  3.435813E-7  0  1.439058E-13  477.1804
1232.263  0  2.795664E-7  0  1.427649E-13  476.8846
1242.282  0  2.255993E-7  0  1.411129E-13  476.5892
1252.3  0  1.809368E-7  0  1.400846E-13  476.2942
1262.318  0  1.446016E-7  0  1.388147E-13  475.9996
1272.337  0  1.154823E-7  0  1.379323E-13  475.7053
