556.0212  0.01586331
561.0304  0.01531983
566.0396  0.01477323
571.0488  0.01422275
576.058  0.01366827
581.0672  0.01311029
586.0764  0.01254976
591.0856  0.011988
596.0948  0.01142653
601.104  0.01086701
606.1132  0.01031111
611.1224  0.00976049
616.1316  0.009216723
621.1408  0.00868132
626.15  0.008155715
631.1592  0.007641292
636.1684  0.007139394
641.1776  0.006651338
646.1868  0.006178424
651.196  0.00572192
656.2052  0.005283048
661.2144  0.004862954
666.2236  0.004462675
671.2328  0.004083103
676.242  0.003724951
681.2512  0.00338873
686.2604  0.003074727
691.2696  0.002783003
696.2788  0.002513395
701.288  0.00226553
706.2972  0.002038847
711.3064  0.001832623
716.3156  0.001646005
721.3248  0.001478035
726.334  0.001327681
731.3432  0.001193857
736.3524  0.001075442
741.3616  0.0009712963
746.3708  0.0008802714
751.38  0.0008012177
756.3892  0.000732991
761.3984  0.0006744575
766.4076  0.0006244998
771.4168  0.0005820235
776.426  0.0005459654
781.4352  0.0005153033
786.4444  0.0004890671
791.4536  0.0004663509
796.4628  0.0004463253
801.472  0.0004282489
806.4812  0.0004114782
811.4904  0.0003954754
816.4996  0.0003798122
821.5088  0.0003641708
826.518  0.0003483403
831.5272  0.0003322092
836.5364  0.000315754
841.5456  0.0002990255
846.5548  0.0002821319
851.564  0.0002652216
856.5732  0.0002484647
861.5824  0.0002320373
866.5916  0.0002161058
871.6008  0.000200816
876.61  0.0001862836
881.6192  0.0001725903
886.6284  0.000159782
891.6376  0.0001478706
896.6468  0.0001368391
901.656  0.0001266472
906.6652  0.0001172389
911.6744  0.0001085496
916.6836  0.0001005127
921.6928  9.306481E-5
926.702  8.614945E-5
931.7112  7.971902E-5
936.7204  7.373516E-5
941.7296  6.816783E-5
946.7388  6.299349E-5
951.748  5.819282E-5
956.7572  5.374848E-5
961.7664  4.964307E-5
966.7756  4.585775E-5
971.7848  4.237149E-5
976.794  3.9161E-5
981.8032  3.620126E-5
986.8124  3.346645E-5
991.8216  3.093114E-5
996.8308  2.857145E-5
1001.84  2.636613E-5
1006.849  2.429725E-5
1011.858  2.235068E-5
1016.868  2.051601E-5
1021.877  1.878626E-5
1026.886  1.715727E-5
1031.895  1.562691E-5
1036.904  1.419428E-5
1041.914  1.285892E-5
1046.923  1.16202E-5
1051.932  1.047686E-5
1056.941  9.426721E-6
1061.95  8.466659E-6
1066.96  7.592661E-6
1071.969  6.800008E-6
1076.978  6.083506E-6
1081.987  5.437724E-6
1086.996  4.857198E-6
1092.006  4.336599E-6
1097.015  3.870843E-6
1102.024  3.455141E-6
1107.033  3.085028E-6
1112.042  2.756347E-6
1117.052  2.465224E-6
1122.061  2.208034E-6
1127.07  1.981374E-6
1132.079  1.782033E-6
1137.088  1.606977E-6
1142.098  1.453339E-6
1147.107  1.318422E-6
1152.116  1.199707E-6
1157.125  1.094864E-6
1162.134  1.001773E-6
1167.144  9.185414E-7
1172.153  8.435158E-7
1177.162  7.752919E-7
1182.171  7.127142E-7
1187.18  6.548655E-7
1192.19  6.010479E-7
1197.199  5.507552E-7
1202.208  5.036397E-7
1207.217  4.594768E-7
1212.226  4.181291E-7
1217.236  3.795151E-7
1222.245  3.435813E-7
1227.254  3.102824E-7
1232.263  2.795665E-7
1237.272  2.513669E-7
1242.282  2.255993E-7
1247.291  2.021617E-7
1252.3  1.809369E-7
1257.309  1.617959E-7
1262.318  1.446016E-7
1267.328  1.29212E-7
1272.337  1.154823E-7
1277.346  1.032675E-7
